market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
forex,USDJPY,momentum,short,145777,145778,145847,2025-12-12 08:45:00+00:00,2025-12-12 09:00:00+00:00,2025-12-15 02:15:00+00:00,155.80707,155.59033,21.67400000000157,19.67400000000157,0.2555064935065139,30,75,2.0,signal,69
futures,6J,momentum,long,365474,365475,365529,2025-12-12 08:45:00+00:00,2025-12-12 09:00:00+00:00,2025-12-15 00:00:00+00:00,0.0064165,0.006431500000000001,30.0,27.0,0.2621359223300971,30,100,3.0,tp,54
futures,SI,momentum,long,364743,364744,364809,2025-12-12 15:15:00+00:00,2025-12-12 15:30:00+00:00,2025-12-15 08:45:00+00:00,63.14,63.89,150.0,147.0,0.2922465208747515,150,500,3.0,tp,65
forex,GBPUSD,mean_reversion,long,146023,146024,146091,2025-12-12 17:30:00+00:00,2025-12-12 17:45:00+00:00,2025-12-15 10:30:00+00:00,1.33726,1.33792,6.6000000000010495,4.6000000000010495,0.009163346613547908,150,500,2.0,signal,67
forex,NZDUSD,mean_reversion,long,146366,146367,146556,2025-12-12 17:30:00+00:00,2025-12-12 17:45:00+00:00,2025-12-16 17:00:00+00:00,0.58051,0.57925,-12.599999999999278,-14.599999999999278,-0.18961038961038024,75,75,2.0,signal,189
forex,GBPUSD,momentum,short,146024,146025,146271,2025-12-12 17:45:00+00:00,2025-12-12 18:00:00+00:00,2025-12-17 07:30:00+00:00,1.33727,1.33391,33.60000000000029,31.600000000000293,0.06294820717131533,150,500,2.0,signal,246
forex,NZDUSD,momentum,short,146367,146368,146401,2025-12-12 17:45:00+00:00,2025-12-12 18:00:00+00:00,2025-12-15 02:15:00+00:00,0.58041,0.57855,18.599999999999728,16.599999999999728,0.08217821782178084,75,200,2.0,signal,33
futures,6A,momentum,short,365490,365491,365603,2025-12-12 17:45:00+00:00,2025-12-12 18:00:00+00:00,2025-12-16 00:30:00+00:00,0.66535,0.6636,35.00000000000058,32.00000000000058,0.06361829025845046,500,500,3.0,signal,112
futures,6B,mean_reversion,long,365359,365360,365420,2025-12-12 17:45:00+00:00,2025-12-12 18:00:00+00:00,2025-12-15 11:15:00+00:00,1.3373,1.3382,9.00000000000123,6.000000000001229,0.029556650246311475,500,200,3.0,signal,60
futures,6B,momentum,short,365359,365360,365588,2025-12-12 17:45:00+00:00,2025-12-12 18:00:00+00:00,2025-12-17 07:30:00+00:00,1.3373,1.3334,39.00000000000014,36.00000000000014,0.07157057654075576,300,500,3.0,signal,228
futures,ZB,momentum,short,364278,364279,364316,2025-12-15 07:15:00+00:00,2025-12-15 07:30:00+00:00,2025-12-15 16:45:00+00:00,115.0625,114.9375,4.0,1.0,0.009708737864077669,150,100,3.0,signal,37
futures,HG,momentum,short,366373,366374,366433,2025-12-15 09:00:00+00:00,2025-12-15 09:15:00+00:00,2025-12-16 01:00:00+00:00,5.429,5.391500000000001,75.0,72.0,0.2376237623762376,75,300,3.0,tp,59
futures,ES,momentum,short,363934,363935,363956,2025-12-15 09:15:00+00:00,2025-12-15 09:30:00+00:00,2025-12-15 14:45:00+00:00,6858.75,6850.0,35.0,32.0,0.0636182902584493,300,500,3.0,signal,21
forex,USDCAD,momentum,short,146112,146113,146219,2025-12-15 10:15:00+00:00,2025-12-15 10:30:00+00:00,2025-12-16 13:00:00+00:00,1.37735,1.37613,12.199999999999989,10.199999999999989,0.0999999999999999,31,100,2.0,signal,106
futures,YM,momentum,long,364103,364104,364197,2025-12-15 14:45:00+00:00,2025-12-15 15:00:00+00:00,2025-12-16 15:15:00+00:00,48502.0,48202.0,-300.0,-303.0,-1.0,300,300,3.0,sl,93
futures,GC,momentum,long,366227,366228,366228,2025-12-15 16:15:00+00:00,2025-12-15 16:30:00+00:00,2025-12-15 16:30:00+00:00,4326.7,4316.7,-100.0,-103.0,-1.0,35,100,3.0,same_bar_sl,1
futures,ZN,momentum,long,364939,364940,365018,2025-12-15 16:15:00+00:00,2025-12-15 16:30:00+00:00,2025-12-16 13:00:00+00:00,112.34375,112.390625,3.0,0.0,0.0,20,75,3.0,signal,78
forex,USDCHF,mean_reversion,long,145937,145938,146053,2025-12-16 01:15:00+00:00,2025-12-16 01:30:00+00:00,2025-12-17 06:15:00+00:00,0.79629,0.7969,6.099999999999994,4.099999999999994,0.053246753246753174,75,75,2.0,signal,115
forex,USDCHF,momentum,short,145937,145938,145943,2025-12-16 01:15:00+00:00,2025-12-16 01:30:00+00:00,2025-12-16 02:45:00+00:00,0.79629,0.79557,7.200000000000539,5.200000000000539,0.43333333333337826,30,10,2.0,signal,5
futures,SI,momentum,long,364877,364878,364941,2025-12-16 02:45:00+00:00,2025-12-16 03:00:00+00:00,2025-12-16 18:45:00+00:00,63.14,63.89,150.0,147.0,0.2922465208747515,150,500,3.0,tp,63
futures,ZB,momentum,short,364392,364393,364396,2025-12-16 12:45:00+00:00,2025-12-16 13:00:00+00:00,2025-12-16 13:45:00+00:00,115.125,114.65625,15.0,12.0,0.11650485436893204,150,100,3.0,signal,3
forex,AUDUSD,momentum,short,146522,146523,146529,2025-12-16 13:45:00+00:00,2025-12-16 14:00:00+00:00,2025-12-16 15:30:00+00:00,0.66454,0.66313,14.100000000000223,12.100000000000223,0.05990099009901101,150,200,2.0,signal,6
futures,6A,momentum,short,365656,365657,365664,2025-12-16 13:45:00+00:00,2025-12-16 14:00:00+00:00,2025-12-16 15:45:00+00:00,0.66465,0.66335,25.999999999999357,22.999999999999357,0.04572564612325916,500,500,3.0,signal,7
futures,GC,momentum,long,366320,366321,366321,2025-12-16 16:30:00+00:00,2025-12-16 16:45:00+00:00,2025-12-16 16:45:00+00:00,4326.4,4329.9,35.0,32.0,0.3106796116504854,35,100,3.0,tp,1
futures,6B,mean_reversion,short,365540,365541,365588,2025-12-16 18:15:00+00:00,2025-12-16 18:30:00+00:00,2025-12-17 07:30:00+00:00,1.3406,1.3334,72.00000000000095,69.00000000000095,0.339901477832517,500,200,3.0,signal,47
forex,NZDUSD,mean_reversion,long,146570,146571,146781,2025-12-16 20:30:00+00:00,2025-12-16 20:45:00+00:00,2025-12-19 01:15:00+00:00,0.57908,0.57812,-9.600000000000719,-11.600000000000719,-0.15064935064936,75,75,2.0,signal,210
gold_spot,XAUUSD,mean_reversion,short,138986,138987,138996,2025-12-16 21:15:00+00:00,2025-12-16 21:30:00+00:00,2025-12-16 23:45:00+00:00,4302.39437,4309.02437,-663.0,-674.0,-1.0,221,663,11.0,sl,9
futures,HG,momentum,short,366527,366528,366757,2025-12-17 01:30:00+00:00,2025-12-17 01:45:00+00:00,2025-12-19 13:00:00+00:00,5.3945,5.5445,-300.0,-303.0,-1.0,75,300,3.0,sl,229
futures,ZN,momentum,long,365093,365094,365121,2025-12-17 08:45:00+00:00,2025-12-17 09:00:00+00:00,2025-12-17 15:45:00+00:00,112.390625,112.515625,8.0,5.0,0.0641025641025641,20,75,3.0,signal,27
futures,6C,momentum,short,365715,365716,365723,2025-12-17 09:15:00+00:00,2025-12-17 09:30:00+00:00,2025-12-17 11:15:00+00:00,0.729,0.7282,16.00000000000046,13.000000000000458,0.12621359223301415,30,100,3.0,signal,7
futures,ZB,momentum,short,364486,364487,364686,2025-12-17 13:15:00+00:00,2025-12-17 13:30:00+00:00,2025-12-19 17:15:00+00:00,115.15625,115.3125,-5.0,-8.0,-0.07766990291262135,150,100,3.0,signal,199
futures,NG,momentum,short,364921,364922,365034,2025-12-17 13:30:00+00:00,2025-12-17 13:45:00+00:00,2025-12-18 18:45:00+00:00,4.01,3.907,102.99999999999976,99.99999999999976,0.33003300330032925,300,300,3.0,signal,112
futures,6C,momentum,short,365733,365734,365744,2025-12-17 13:45:00+00:00,2025-12-17 14:00:00+00:00,2025-12-17 16:30:00+00:00,0.72875,0.7285,4.999999999999449,1.9999999999994493,0.019417475728149995,30,100,3.0,signal,10
forex,NZDUSD,momentum,short,146643,146644,146742,2025-12-17 14:45:00+00:00,2025-12-17 15:00:00+00:00,2025-12-18 15:30:00+00:00,0.57866,0.57747,11.899999999999133,9.899999999999133,0.049009900990094724,75,200,2.0,signal,98
forex,GBPUSD,momentum,short,146303,146304,146375,2025-12-17 15:30:00+00:00,2025-12-17 15:45:00+00:00,2025-12-18 09:30:00+00:00,1.33862,1.33441,42.099999999998246,40.099999999998246,0.07988047808764591,150,500,2.0,signal,71
futures,YM,momentum,long,364291,364292,364382,2025-12-17 15:45:00+00:00,2025-12-17 16:00:00+00:00,2025-12-18 15:30:00+00:00,48371.0,48671.0,300.0,297.0,0.9801980198019802,300,300,3.0,tp,90
futures,ZN,momentum,long,365125,365126,365152,2025-12-17 16:45:00+00:00,2025-12-17 17:00:00+00:00,2025-12-18 00:30:00+00:00,112.421875,112.578125,10.0,7.0,0.08974358974358974,20,75,3.0,signal,26
forex,GBPUSD,momentum,short,146385,146386,146495,2025-12-18 12:00:00+00:00,2025-12-18 12:15:00+00:00,2025-12-19 15:30:00+00:00,1.33789,1.33588,20.100000000000673,18.100000000000673,0.03605577689243162,150,500,2.0,signal,109
futures,6B,momentum,short,365698,365699,365804,2025-12-18 12:00:00+00:00,2025-12-18 12:15:00+00:00,2025-12-19 15:30:00+00:00,1.3374,1.3355,19.000000000000128,16.000000000000128,0.031809145129224906,300,500,3.0,signal,105
forex,EURUSD,mean_reversion,long,146246,146247,146423,2025-12-18 13:15:00+00:00,2025-12-18 13:30:00+00:00,2025-12-22 09:30:00+00:00,1.17306,1.17319,1.2999999999996348,-0.7000000000003652,-0.021875000000011413,75,30,2.0,signal,176
forex,EURUSD,momentum,short,146247,146248,146254,2025-12-18 13:30:00+00:00,2025-12-18 13:45:00+00:00,2025-12-18 15:15:00+00:00,1.17402,1.17339,6.300000000001305,4.300000000001305,0.01423841059603081,200,300,2.0,signal,6
forex,USDCAD,momentum,long,146413,146414,146519,2025-12-18 13:30:00+00:00,2025-12-18 13:45:00+00:00,2025-12-19 16:00:00+00:00,1.37758,1.37853,9.500000000000064,7.500000000000064,0.07352941176470651,31,100,2.0,signal,105
futures,6C,momentum,short,365824,365825,365926,2025-12-18 13:30:00+00:00,2025-12-18 13:45:00+00:00,2025-12-19 16:00:00+00:00,0.7287,0.7282,10.000000000001119,7.000000000001119,0.06796116504855455,30,100,3.0,signal,101
futures,6E,momentum,short,365903,365904,365911,2025-12-18 13:30:00+00:00,2025-12-18 13:45:00+00:00,2025-12-18 15:30:00+00:00,1.1789,1.17725,33.00000000000303,30.000000000003027,0.099009900990109,300,300,3.0,signal,7
gold_spot,XAUUSD,mean_reversion,short,139152,139153,139153,2025-12-18 14:45:00+00:00,2025-12-18 15:00:00+00:00,2025-12-18 15:00:00+00:00,4325.54561,4332.17561,-663.0,-674.0,-1.0,221,663,11.0,sl,1
futures,ES,mean_reversion,short,364241,364242,364518,2025-12-18 17:00:00+00:00,2025-12-18 17:15:00+00:00,2025-12-23 17:15:00+00:00,6827.75,6952.75,-500.0,-503.0,-1.0,200,500,3.0,sl,276
futures,RTY,momentum,long,197676,197677,197677,2025-12-18 17:00:00+00:00,2025-12-18 17:15:00+00:00,2025-12-18 17:15:00+00:00,2526.6,2528.6,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
gold_spot,XAUUSD,mean_reversion,short,139161,139162,139162,2025-12-18 17:00:00+00:00,2025-12-18 17:15:00+00:00,2025-12-18 17:15:00+00:00,4327.8174,4325.6074,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
forex,USDCAD,mean_reversion,long,146428,146429,146446,2025-12-18 17:15:00+00:00,2025-12-18 17:30:00+00:00,2025-12-18 21:45:00+00:00,1.37759,1.3782,6.099999999999994,4.099999999999994,0.026973684210526278,150,150,2.0,signal,17
futures,6C,mean_reversion,short,365839,365840,365870,2025-12-18 17:15:00+00:00,2025-12-18 17:30:00+00:00,2025-12-19 02:00:00+00:00,0.7287,0.7286,1.9999999999997797,-1.0000000000002203,-0.009708737864079808,300,100,3.0,signal,30
futures,GC,momentum,long,366507,366508,366508,2025-12-18 17:15:00+00:00,2025-12-18 17:30:00+00:00,2025-12-18 17:30:00+00:00,4359.9,4363.4,35.0,32.0,0.3106796116504854,35,100,3.0,tp,1
gold_spot,XAUUSD,momentum,long,139162,139163,139163,2025-12-18 17:15:00+00:00,2025-12-18 17:30:00+00:00,2025-12-18 17:30:00+00:00,4329.33892,4331.33892,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
futures,ZN,momentum,long,365259,365260,365589,2025-12-19 04:15:00+00:00,2025-12-19 04:30:00+00:00,2025-12-24 17:45:00+00:00,112.578125,112.46875,-7.0,-10.0,-0.1282051282051282,20,75,3.0,signal,329
gold_spot,XAUUSD,mean_reversion,long,139214,139215,139221,2025-12-19 06:15:00+00:00,2025-12-19 06:30:00+00:00,2025-12-19 08:00:00+00:00,4327.90628,4321.27628,-663.0,-674.0,-1.0,221,663,11.0,sl,6
futures,YM,momentum,short,364443,364444,364470,2025-12-19 07:45:00+00:00,2025-12-19 08:00:00+00:00,2025-12-19 14:30:00+00:00,48252.0,48552.0,-300.0,-303.0,-1.0,300,300,3.0,sl,26
futures,CL,momentum,short,366741,366742,367117,2025-12-19 10:45:00+00:00,2025-12-19 11:00:00+00:00,2025-12-26 16:00:00+00:00,56.01,57.43,-142.00000000000017,-145.00000000000017,-0.28827037773359876,500,500,3.0,signal,375
forex,AUDUSD,momentum,short,146811,146812,146819,2025-12-19 14:00:00+00:00,2025-12-19 14:15:00+00:00,2025-12-19 16:00:00+00:00,0.66158,0.66088,6.999999999999229,4.999999999999229,0.024752475247520937,150,200,2.0,signal,7
futures,6A,momentum,short,365933,365934,365941,2025-12-19 14:00:00+00:00,2025-12-19 14:15:00+00:00,2025-12-19 16:00:00+00:00,0.66175,0.66095,15.999999999998238,12.999999999998238,0.025844930417491526,500,500,3.0,signal,7
futures,CL,mean_reversion,short,366761,366762,367115,2025-12-19 15:45:00+00:00,2025-12-19 16:00:00+00:00,2025-12-26 15:30:00+00:00,56.17,57.72,-154.99999999999972,-157.99999999999972,-0.5214521452145205,100,300,3.0,signal,353
forex,GBPUSD,mean_reversion,long,146499,146500,146512,2025-12-19 16:30:00+00:00,2025-12-19 16:45:00+00:00,2025-12-19 19:45:00+00:00,1.33756,1.33865,10.899999999998133,8.899999999998133,0.017729083665334926,150,500,2.0,signal,12
futures,YM,momentum,long,364494,364495,364563,2025-12-19 20:30:00+00:00,2025-12-19 20:45:00+00:00,2025-12-22 14:45:00+00:00,48446.0,48576.0,130.0,127.0,0.41914191419141916,300,300,3.0,signal,68
futures,6C,momentum,short,365985,365986,366133,2025-12-22 07:45:00+00:00,2025-12-22 08:00:00+00:00,2025-12-23 21:45:00+00:00,0.72835,0.7333500000000001,-100.0,-103.0,-1.0,30,100,3.0,sl,147
futures,ZB,momentum,short,364763,364764,364861,2025-12-22 13:30:00+00:00,2025-12-22 13:45:00+00:00,2025-12-23 15:00:00+00:00,115.25,114.8125,14.0,11.0,0.10679611650485436,150,100,3.0,signal,97
futures,NG,mean_reversion,long,365217,365218,365285,2025-12-22 18:30:00+00:00,2025-12-22 18:45:00+00:00,2025-12-23 12:30:00+00:00,3.94,4.073,133.00000000000045,130.00000000000045,0.2584493041749512,500,500,3.0,signal,67
futures,HG,momentum,long,366894,366895,366918,2025-12-23 01:15:00+00:00,2025-12-23 01:30:00+00:00,2025-12-23 07:15:00+00:00,5.488,5.5145,52.99999999999905,49.99999999999905,0.16501650165016188,75,300,3.0,signal,23
futures,RTY,momentum,long,197939,197940,197941,2025-12-23 13:45:00+00:00,2025-12-23 14:00:00+00:00,2025-12-23 14:15:00+00:00,2560.4,2562.4,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,YM,momentum,long,364651,364652,364657,2025-12-23 13:45:00+00:00,2025-12-23 14:00:00+00:00,2025-12-23 15:15:00+00:00,48585.0,48667.0,82.0,79.0,0.2607260726072607,300,300,3.0,signal,5
futures,SI,mean_reversion,short,365384,365385,365390,2025-12-23 14:30:00+00:00,2025-12-23 14:45:00+00:00,2025-12-23 16:00:00+00:00,69.63,70.005,-75.0,-78.0,-1.0,300,75,3.0,sl,5
futures,ZB,mean_reversion,short,364945,364946,365211,2025-12-24 13:00:00+00:00,2025-12-24 13:15:00+00:00,2025-12-30 14:15:00+00:00,115.375,115.6875,-10.0,-13.0,-0.02584493041749503,150,500,3.0,signal,265
futures,RTY,momentum,short,198040,198041,198042,2025-12-24 16:00:00+00:00,2025-12-24 16:15:00+00:00,2025-12-24 16:30:00+00:00,2560.9,2558.9,20.0,17.0,0.21794871794871795,20,75,3.0,tp,1
futures,ZB,momentum,long,364974,364975,365017,2025-12-26 01:00:00+00:00,2025-12-26 01:15:00+00:00,2025-12-26 11:45:00+00:00,115.46875,115.75,9.0,6.0,0.05825242718446602,150,100,3.0,signal,42
forex,EURUSD,mean_reversion,short,146689,146690,146706,2025-12-26 04:00:00+00:00,2025-12-26 04:15:00+00:00,2025-12-26 08:15:00+00:00,1.17826,1.1768,14.600000000000168,12.600000000000168,0.39375000000000526,75,30,2.0,signal,16
forex,USDCHF,momentum,long,146656,146657,146670,2025-12-26 13:00:00+00:00,2025-12-26 13:15:00+00:00,2025-12-26 16:30:00+00:00,0.78851,0.79001,14.999999999999458,12.999999999999458,1.0833333333332882,30,10,2.0,signal,13
forex,EURUSD,mean_reversion,short,146732,146733,146740,2025-12-26 14:45:00+00:00,2025-12-26 15:00:00+00:00,2025-12-26 16:45:00+00:00,1.17842,1.17647,19.500000000001183,17.500000000001183,0.546875000000037,75,30,2.0,signal,7
futures,6B,mean_reversion,short,366161,366162,366221,2025-12-26 16:00:00+00:00,2025-12-26 16:15:00+00:00,2025-12-29 08:00:00+00:00,1.3495,1.3483,11.999999999998678,8.999999999998678,0.04433497536945162,500,200,3.0,signal,59
futures,6B,momentum,long,366161,366162,366620,2025-12-26 16:00:00+00:00,2025-12-26 16:15:00+00:00,2026-01-05 15:45:00+00:00,1.3495,1.3492,-2.9999999999996696,-5.99999999999967,-0.011928429423458588,300,500,3.0,signal,458
forex,NZDUSD,momentum,long,147225,147226,147746,2025-12-26 16:15:00+00:00,2025-12-26 16:30:00+00:00,2026-01-06 02:30:00+00:00,0.58262,0.57974,-28.799999999999937,-30.799999999999937,-0.15247524752475217,75,200,2.0,signal,520
forex,AUDUSD,momentum,long,147227,147228,147250,2025-12-28 22:00:00+00:00,2025-12-28 22:15:00+00:00,2025-12-29 03:45:00+00:00,0.67031,0.67271,24.000000000000686,22.000000000000686,0.10891089108911231,150,200,2.0,signal,22
futures,6J,momentum,short,366344,366345,366353,2025-12-29 00:00:00+00:00,2025-12-29 00:15:00+00:00,2025-12-29 02:15:00+00:00,0.006446,0.006431,30.0,27.0,0.2621359223300971,30,100,3.0,tp,8
forex,USDCHF,momentum,long,146729,146730,146738,2025-12-29 07:15:00+00:00,2025-12-29 07:30:00+00:00,2025-12-29 09:30:00+00:00,0.7889,0.7879,-10.0,-12.0,-1.0,30,10,2.0,sl,8
futures,6A,momentum,long,366356,366357,366633,2025-12-29 08:00:00+00:00,2025-12-29 08:15:00+00:00,2026-01-02 08:15:00+00:00,0.67045,0.6706,2.9999999999996696,-3.304023721284466e-13,-6.568635628796155e-16,500,500,3.0,signal,276
futures,YM,momentum,long,364892,364893,364898,2025-12-29 08:45:00+00:00,2025-12-29 09:00:00+00:00,2025-12-29 10:15:00+00:00,48960.0,49015.0,55.0,52.0,0.1716171617161716,300,300,3.0,signal,5
futures,CL,momentum,short,367181,367182,367352,2025-12-29 09:00:00+00:00,2025-12-29 09:15:00+00:00,2025-12-31 05:45:00+00:00,57.67,57.87,-19.999999999999574,-22.999999999999574,-0.04572564612325959,500,500,3.0,signal,170
futures,NG,mean_reversion,long,365551,365552,365611,2025-12-29 13:15:00+00:00,2025-12-29 13:30:00+00:00,2025-12-30 05:15:00+00:00,3.908,3.993,84.99999999999996,81.99999999999996,0.16302186878727626,500,500,3.0,signal,59
forex,USDCAD,mean_reversion,short,146989,146990,147584,2025-12-29 13:30:00+00:00,2025-12-29 13:45:00+00:00,2026-01-07 18:15:00+00:00,1.36848,1.3834799999999998,-150.0,-152.0,-1.0,150,150,2.0,sl,594
forex,USDJPY,momentum,short,146801,146802,146817,2025-12-30 00:45:00+00:00,2025-12-30 01:00:00+00:00,2025-12-30 04:45:00+00:00,156.2776,156.14609,13.151000000002,11.151000000002,0.1448181818182078,30,75,2.0,signal,15
futures,6J,momentum,long,366440,366441,366458,2025-12-30 01:00:00+00:00,2025-12-30 01:15:00+00:00,2025-12-30 05:30:00+00:00,0.0064395,0.0064485,18.000000000000654,15.000000000000654,0.1456310679611714,30,100,3.0,signal,17
forex,EURUSD,mean_reversion,short,146894,146895,146900,2025-12-30 07:15:00+00:00,2025-12-30 07:30:00+00:00,2025-12-30 08:45:00+00:00,1.17706,1.17728,-2.20000000000109,-4.20000000000109,-0.13125000000003406,75,30,2.0,signal,5
forex,EURUSD,mean_reversion,long,146902,146903,146908,2025-12-30 09:15:00+00:00,2025-12-30 09:30:00+00:00,2025-12-30 10:45:00+00:00,1.17753,1.17761,0.8000000000008001,-1.1999999999992,-0.037499999999975,75,30,2.0,signal,5
forex,AUDUSD,momentum,long,147378,147379,147683,2025-12-30 11:45:00+00:00,2025-12-30 12:00:00+00:00,2026-01-05 16:00:00+00:00,0.67009,0.6707,6.099999999999994,4.099999999999994,0.02029702970297027,150,200,2.0,signal,304
forex,GBPUSD,momentum,long,147056,147057,147360,2025-12-30 11:45:00+00:00,2025-12-30 12:00:00+00:00,2026-01-05 15:45:00+00:00,1.3505,1.3494,-11.000000000001009,-13.000000000001009,-0.025896414342631492,150,500,2.0,signal,303
forex,USDCHF,momentum,short,146843,146844,146848,2025-12-30 11:45:00+00:00,2025-12-30 12:00:00+00:00,2025-12-30 13:00:00+00:00,0.78897,0.78997,-10.0,-12.0,-1.0,30,10,2.0,sl,4
futures,6J,momentum,long,366489,366490,366728,2025-12-30 13:15:00+00:00,2025-12-30 13:30:00+00:00,2026-01-05 04:00:00+00:00,0.0064445,0.0063945,-100.0,-103.0,-1.0,30,100,3.0,sl,238
forex,USDCAD,momentum,long,147094,147095,147179,2025-12-30 15:45:00+00:00,2025-12-30 16:00:00+00:00,2026-01-01 13:00:00+00:00,1.36827,1.3713700000000002,31.0,29.0,0.28431372549019607,31,100,2.0,tp,84
futures,6C,momentum,short,366464,366465,366522,2025-12-30 15:45:00+00:00,2025-12-30 16:00:00+00:00,2025-12-31 07:15:00+00:00,0.7333,0.7318,30.0,27.0,0.2621359223300971,30,100,3.0,tp,57
futures,ZN,momentum,short,365843,365844,365929,2025-12-30 16:00:00+00:00,2025-12-30 16:15:00+00:00,2025-12-31 14:30:00+00:00,112.640625,112.453125,12.0,9.0,0.11538461538461539,20,75,3.0,signal,85
futures,ES,momentum,short,364867,364868,364873,2025-12-30 16:15:00+00:00,2025-12-30 16:30:00+00:00,2025-12-30 17:45:00+00:00,6958.5,6948.75,39.0,36.0,0.07157057654075547,300,500,3.0,signal,5
forex,EURUSD,mean_reversion,long,146931,146932,146990,2025-12-30 16:30:00+00:00,2025-12-30 16:45:00+00:00,2025-12-31 07:15:00+00:00,1.17629,1.1732900000000002,-30.0,-32.0,-1.0,75,30,2.0,sl,58
forex,AUDUSD,mean_reversion,long,147398,147399,147543,2025-12-30 16:45:00+00:00,2025-12-30 17:00:00+00:00,2026-01-02 05:00:00+00:00,0.67018,0.66981,-3.6999999999998145,-5.6999999999998145,-0.07402597402597162,19,75,2.0,signal,144
futures,HG,momentum,long,367349,367350,367427,2025-12-31 03:15:00+00:00,2025-12-31 03:30:00+00:00,2026-01-01 23:45:00+00:00,5.722,5.754,63.99999999999828,60.99999999999828,0.20132013201319565,75,300,3.0,signal,77
forex,EURUSD,momentum,short,147010,147011,147091,2025-12-31 12:15:00+00:00,2025-12-31 12:30:00+00:00,2026-01-02 08:30:00+00:00,1.17541,1.17256,28.500000000000192,26.500000000000192,0.08774834437086156,200,300,2.0,signal,80
futures,6C,momentum,short,366544,366545,366554,2025-12-31 12:45:00+00:00,2025-12-31 13:00:00+00:00,2025-12-31 15:15:00+00:00,0.7327,0.7314,25.999999999999357,22.999999999999357,0.22330097087378017,30,100,3.0,signal,9
futures,ZB,momentum,long,365298,365299,365306,2025-12-31 13:00:00+00:00,2025-12-31 13:15:00+00:00,2025-12-31 15:00:00+00:00,115.8125,115.71875,-3.0,-6.0,-0.05825242718446602,150,100,3.0,signal,7
futures,CL,momentum,long,367391,367392,367578,2025-12-31 15:30:00+00:00,2025-12-31 15:45:00+00:00,2026-01-05 16:15:00+00:00,58.03,58.37,33.99999999999963,30.99999999999963,0.06163021868787203,500,500,3.0,signal,186
forex,GBPUSD,mean_reversion,long,147180,147181,147211,2026-01-01 18:45:00+00:00,2026-01-01 19:00:00+00:00,2026-01-02 02:30:00+00:00,1.34725,1.34889,16.399999999998638,14.399999999998638,0.028685258964140713,150,500,2.0,signal,30
forex,EURUSD,mean_reversion,long,147046,147047,147068,2026-01-01 21:15:00+00:00,2026-01-01 21:30:00+00:00,2026-01-02 02:45:00+00:00,1.175,1.176,9.999999999998899,7.999999999998899,0.24999999999996558,75,30,2.0,signal,21
gold_spot,XAUUSD,momentum,short,140337,140338,140338,2026-01-01 23:00:00+00:00,2026-01-01 23:15:00+00:00,2026-01-01 23:15:00+00:00,4330.31443,4336.324430000001,-601.0,-612.0,-1.0,200,601,11.0,sl,1
futures,SI,momentum,short,365863,365864,365866,2026-01-01 23:30:00+00:00,2026-01-01 23:45:00+00:00,2026-01-02 00:15:00+00:00,72.325,71.575,150.0,147.0,0.2922465208747515,150,500,3.0,tp,2
futures,HG,mean_reversion,short,367432,367433,367501,2026-01-02 01:00:00+00:00,2026-01-02 01:15:00+00:00,2026-01-02 18:15:00+00:00,5.7125,5.6765,72.00000000000095,69.00000000000095,0.1371769383697832,200,500,3.0,signal,68
futures,HG,momentum,long,367432,367433,367439,2026-01-02 01:00:00+00:00,2026-01-02 01:15:00+00:00,2026-01-02 02:45:00+00:00,5.7125,5.75,75.0,72.0,0.2376237623762376,75,300,3.0,tp,6
forex,EURUSD,mean_reversion,short,147075,147076,147086,2026-01-02 04:30:00+00:00,2026-01-02 04:45:00+00:00,2026-01-02 07:15:00+00:00,1.17557,1.1745,10.699999999999044,8.699999999999044,0.2718749999999701,75,30,2.0,signal,10
forex,USDCAD,momentum,long,147252,147253,147274,2026-01-02 07:15:00+00:00,2026-01-02 07:30:00+00:00,2026-01-02 12:45:00+00:00,1.37033,1.3734300000000002,31.0,29.0,0.28431372549019607,31,100,2.0,tp,21
futures,6C,momentum,short,366614,366615,366620,2026-01-02 07:15:00+00:00,2026-01-02 07:30:00+00:00,2026-01-02 08:45:00+00:00,0.732,0.7313,14.000000000000679,11.000000000000679,0.10679611650486096,30,100,3.0,signal,5
futures,ES,momentum,short,365021,365022,365045,2026-01-02 08:45:00+00:00,2026-01-02 09:00:00+00:00,2026-01-02 14:45:00+00:00,6931.0,6919.75,45.0,42.0,0.08349900596421471,300,500,3.0,signal,23
futures,GC,momentum,long,367310,367311,367311,2026-01-02 14:15:00+00:00,2026-01-02 14:30:00+00:00,2026-01-02 14:30:00+00:00,4380.2,4370.2,-100.0,-103.0,-1.0,35,100,3.0,sl,1
futures,ZN,momentum,short,366088,366089,366108,2026-01-05 08:15:00+00:00,2026-01-05 08:30:00+00:00,2026-01-05 13:15:00+00:00,112.375,112.296875,5.0,2.0,0.02564102564102564,20,75,3.0,signal,19
