phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,model_name
mean_reversion,2025-10-10 18:30:00+00:00,2025-10-10 19:45:00+00:00,1,16.049999999999727,3.1421959400177,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-14 05:45:00+00:00,2025-10-14 06:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-14 05:45:00+00:00,2025-10-14 06:15:00+00:00,1,30.0,6.541164398193359,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-14 12:45:00+00:00,2025-10-14 13:15:00+00:00,0,-13.25,-6.5028300285339355,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-14 12:45:00+00:00,2025-10-14 14:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-15 09:30:00+00:00,2025-10-15 14:00:00+00:00,0,-13.25,-5.053399085998535,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-15 09:30:00+00:00,2025-10-15 12:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-10-16 05:45:00+00:00,2025-10-16 07:15:00+00:00,1,28.839999999999236,,True,,1.0,no_filter
mean_reversion,2025-10-16 05:45:00+00:00,2025-10-16 06:00:00+00:00,0,-13.25,2.120997905731201,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-17 01:30:00+00:00,2025-10-17 02:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-17 01:30:00+00:00,2025-10-17 01:45:00+00:00,0,-13.25,2.433933734893799,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-17 08:15:00+00:00,2025-10-17 10:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-17 08:15:00+00:00,2025-10-17 11:30:00+00:00,1,30.0,-5.268947124481201,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-17 11:45:00+00:00,2025-10-17 12:45:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-17 11:45:00+00:00,2025-10-17 12:00:00+00:00,0,-13.25,-2.20786190032959,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-17 18:30:00+00:00,2025-10-17 19:15:00+00:00,0,-13.25,0.774407148361206,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-17 18:30:00+00:00,2025-10-17 20:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-20 01:30:00+00:00,2025-10-20 03:00:00+00:00,0,-13.25,1.2459230422973633,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-20 01:30:00+00:00,2025-10-20 06:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-20 07:45:00+00:00,2025-10-20 12:15:00+00:00,1,30.0,3.0325498580932617,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-20 07:45:00+00:00,2025-10-20 11:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-21 08:00:00+00:00,2025-10-21 08:15:00+00:00,0,-13.25,1.6806989908218384,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-21 08:00:00+00:00,2025-10-21 09:00:00+00:00,1,30.0,,True,,1.0,no_filter
momentum,2025-10-21 16:00:00+00:00,2025-10-21 16:30:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-21 16:00:00+00:00,2025-10-21 16:15:00+00:00,0,-13.25,-7.0916829109191895,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-22 01:30:00+00:00,2025-10-22 02:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-22 01:30:00+00:00,2025-10-22 01:45:00+00:00,0,-13.25,-3.220715284347534,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,1,30.0,-2.1347949504852295,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-10-23 06:15:00+00:00,2025-10-23 07:30:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-23 06:15:00+00:00,2025-10-23 06:45:00+00:00,0,-13.25,-1.8248615264892578,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-23 13:30:00+00:00,2025-10-23 14:15:00+00:00,0,-13.25,0.9405925273895264,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-23 13:30:00+00:00,2025-10-23 19:30:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,1,29.999999999999545,-3.287445068359375,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-27 01:15:00+00:00,2025-10-27 02:00:00+00:00,0,-13.25,-4.420825958251953,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-27 01:15:00+00:00,2025-10-27 04:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-27 05:30:00+00:00,2025-10-27 07:15:00+00:00,0,-13.25,-1.9726388454437256,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-27 05:30:00+00:00,2025-10-27 08:45:00+00:00,1,30.0,,True,,1.0,no_filter
momentum,2025-10-27 13:00:00+00:00,2025-10-27 14:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-27 13:00:00+00:00,2025-10-27 13:30:00+00:00,0,-13.25,-0.30615371465682983,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-28 01:30:00+00:00,2025-10-28 02:45:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-28 01:30:00+00:00,2025-10-28 02:15:00+00:00,0,-13.25,2.4785704612731934,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-28 14:15:00+00:00,2025-10-28 15:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-28 14:15:00+00:00,2025-10-28 22:00:00+00:00,0,-13.25,-3.391848087310791,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-29 00:15:00+00:00,2025-10-29 06:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-29 00:15:00+00:00,2025-10-29 02:30:00+00:00,0,-13.25,-2.5531020164489746,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-29 06:45:00+00:00,2025-10-29 08:00:00+00:00,1,30.0,1.6212363243103027,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-1.2199999999998,0.4247163236141205,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-30 04:30:00+00:00,2025-10-30 05:00:00+00:00,0,-13.25,-5.717347621917725,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-30 04:30:00+00:00,2025-10-30 05:15:00+00:00,1,30.0,,True,,1.0,no_filter
momentum,2025-10-30 09:15:00+00:00,2025-10-30 10:30:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-30 09:15:00+00:00,2025-10-30 10:15:00+00:00,0,-13.25,-2.920741319656372,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-30 14:15:00+00:00,2025-10-30 14:30:00+00:00,0,-5.1550000000002,-2.308854818344116,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-30 14:15:00+00:00,2025-10-30 17:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-31 02:45:00+00:00,2025-10-31 07:30:00+00:00,0,-13.25,-3.4699745178222656,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-31 02:45:00+00:00,2025-10-31 03:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-10-31 16:15:00+00:00,2025-10-31 18:15:00+00:00,1,22.40000000000009,,True,,1.0,no_filter
mean_reversion,2025-10-31 16:15:00+00:00,2025-10-31 17:30:00+00:00,0,-13.25,0.18202999234199524,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-11-03 01:30:00+00:00,2025-11-03 04:15:00+00:00,1,13.480000000000018,0.46390074491500854,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-03 01:30:00+00:00,2025-11-03 02:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-11-03 10:15:00+00:00,2025-11-03 15:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-11-03 10:15:00+00:00,2025-11-03 12:45:00+00:00,0,-13.25,-0.5023198127746582,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-03 16:30:00+00:00,2025-11-03 23:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-03 16:30:00+00:00,2025-11-04 00:00:00+00:00,1,8.965000000000146,-0.5326842069625854,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-03 23:15:00+00:00,2025-11-04 00:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-04 07:30:00+00:00,2025-11-04 13:30:00+00:00,0,-13.25,2.3967487812042236,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-04 07:30:00+00:00,2025-11-04 14:15:00+00:00,1,30.0,,True,,1.0,no_filter
momentum,2025-11-04 16:00:00+00:00,2025-11-04 18:15:00+00:00,1,12.989999999999782,,True,,1.0,no_filter
mean_reversion,2025-11-04 16:00:00+00:00,2025-11-04 18:00:00+00:00,0,-13.25,-2.075222969055176,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-05 03:45:00+00:00,2025-11-05 05:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-05 03:45:00+00:00,2025-11-05 17:00:00+00:00,1,23.320000000000164,3.3432862758636475,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-06 14:30:00+00:00,2025-11-06 15:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-06 14:30:00+00:00,2025-11-06 17:15:00+00:00,1,30.0,-2.194847822189331,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-07 15:45:00+00:00,2025-11-07 16:30:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-11-07 15:45:00+00:00,2025-11-07 16:15:00+00:00,0,-13.25,4.235252857208252,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-10 14:30:00+00:00,2025-11-10 18:15:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-11-10 14:30:00+00:00,2025-11-10 16:30:00+00:00,0,-13.25,-3.2086565494537354,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-11-11 05:45:00+00:00,2025-11-11 09:00:00+00:00,0,-13.25,-1.7094124555587769,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-11 05:45:00+00:00,2025-11-11 09:15:00+00:00,1,12.859999999999673,,True,,1.0,no_filter
mean_reversion,2025-11-11 15:00:00+00:00,2025-11-11 23:15:00+00:00,0,-13.25,-3.0920608043670654,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-11 15:00:00+00:00,2025-11-11 15:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-11-12 01:30:00+00:00,2025-11-12 02:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-12 01:30:00+00:00,2025-11-12 04:00:00+00:00,1,30.0,1.9974350929260254,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-11-13 14:15:00+00:00,2025-11-13 18:30:00+00:00,1,30.0,-6.091757297515869,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-13 14:15:00+00:00,2025-11-13 14:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-11-13 18:45:00+00:00,2025-11-14 00:15:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-11-13 18:45:00+00:00,2025-11-13 21:00:00+00:00,0,-13.25,3.987466812133789,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-11-14 07:00:00+00:00,2025-11-14 08:30:00+00:00,0,-13.25,0.24255062639713287,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-14 07:00:00+00:00,2025-11-14 08:45:00+00:00,1,4.635000000000218,,True,,1.0,no_filter
mean_reversion,2025-11-14 15:00:00+00:00,2025-11-14 16:30:00+00:00,1,30.000000000000455,-7.151393413543701,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-14 15:00:00+00:00,2025-11-14 15:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-16 23:30:00+00:00,2025-11-17 00:00:00+00:00,0,-13.25,0.18894308805465698,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-16 23:30:00+00:00,2025-11-17 03:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-11-17 08:00:00+00:00,2025-11-17 08:30:00+00:00,0,-13.25,0.07475254684686661,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-17 08:00:00+00:00,2025-11-17 11:30:00+00:00,1,9.784999999999854,,True,,1.0,no_filter
mean_reversion,2025-11-17 21:00:00+00:00,2025-11-17 23:45:00+00:00,0,-13.25,0.649100661277771,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-17 21:00:00+00:00,2025-11-18 03:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-11-18 08:45:00+00:00,2025-11-18 13:30:00+00:00,1,30.0,-3.3857665061950684,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-18 08:45:00+00:00,2025-11-18 10:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-18 13:45:00+00:00,2025-11-18 15:45:00+00:00,0,-13.25,-5.45854377746582,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-18 13:45:00+00:00,2025-11-18 14:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-19 16:15:00+00:00,2025-11-19 18:45:00+00:00,0,-13.25,-0.5731240510940552,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-19 16:15:00+00:00,2025-11-19 17:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-20 02:00:00+00:00,2025-11-20 03:00:00+00:00,0,-13.25,-2.9459614753723145,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-20 02:00:00+00:00,2025-11-20 02:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,-4.234445571899414,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-11-20 19:45:00+00:00,2025-11-21 00:45:00+00:00,0,-13.25,-1.972049593925476,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-20 19:45:00+00:00,2025-11-21 03:00:00+00:00,1,30.0,,True,,1.0,no_filter
momentum,2025-11-21 09:15:00+00:00,2025-11-21 10:30:00+00:00,1,22.75,,True,,1.0,no_filter
mean_reversion,2025-11-21 09:15:00+00:00,2025-11-21 10:00:00+00:00,0,-13.25,-4.88075065612793,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-11-21 12:45:00+00:00,2025-11-21 16:45:00+00:00,1,29.999999999999545,-7.164642333984375,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-21 12:45:00+00:00,2025-11-21 13:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-21 17:00:00+00:00,2025-11-21 17:30:00+00:00,0,-1.175000000000182,1.337664246559143,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-21 17:00:00+00:00,2025-11-24 01:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-11-21 20:45:00+00:00,2025-11-24 01:15:00+00:00,1,11.829999999999927,-1.040114164352417,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-11-25 09:00:00+00:00,2025-11-25 13:15:00+00:00,0,-13.25,4.228649139404297,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-25 09:00:00+00:00,2025-11-25 10:15:00+00:00,1,3.9099999999998545,,True,,1.0,no_filter
momentum,2025-11-25 14:45:00+00:00,2025-11-25 17:15:00+00:00,1,24.539999999999964,,True,,1.0,no_filter
mean_reversion,2025-11-25 14:45:00+00:00,2025-11-25 16:15:00+00:00,0,-13.25,2.2178680896759033,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-25 19:00:00+00:00,2025-11-26 02:30:00+00:00,1,23.31500000000051,,True,,1.0,no_filter
mean_reversion,2025-11-25 19:00:00+00:00,2025-11-26 01:30:00+00:00,0,-13.25,1.3140772581100464,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-11-26 06:45:00+00:00,2025-11-26 08:00:00+00:00,0,-13.25,1.0031373500823975,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-26 06:45:00+00:00,2025-11-26 08:15:00+00:00,1,16.574999999999818,,True,,1.0,no_filter
mean_reversion,2025-11-26 13:00:00+00:00,2025-11-28 00:30:00+00:00,0,-13.25,2.012498140335083,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-26 13:00:00+00:00,2025-11-26 14:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-11-28 08:00:00+00:00,2025-11-28 11:15:00+00:00,0,-13.25,3.590611457824707,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-11-28 08:00:00+00:00,2025-11-28 10:00:00+00:00,1,7.149999999999636,,True,,1.0,no_filter
momentum,2025-12-01 03:15:00+00:00,2025-12-01 05:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-01 03:15:00+00:00,2025-12-01 08:00:00+00:00,0,-13.25,0.3851349949836731,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-01 14:45:00+00:00,2025-12-01 15:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-01 14:45:00+00:00,2025-12-02 01:00:00+00:00,1,30.0,11.595015525817871,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-02 01:15:00+00:00,2025-12-02 09:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-02 01:15:00+00:00,2025-12-02 09:30:00+00:00,1,30.0,0.33615437150001526,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-02 12:00:00+00:00,2025-12-02 14:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-02 12:00:00+00:00,2025-12-02 15:15:00+00:00,0,-13.25,-1.9058219194412231,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-02 17:15:00+00:00,2025-12-02 20:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-02 17:15:00+00:00,2025-12-03 02:00:00+00:00,1,30.0,1.222309947013855,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-12-03 05:45:00+00:00,2025-12-03 09:15:00+00:00,1,7.684999999999491,2.380175828933716,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-03 05:45:00+00:00,2025-12-03 13:45:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-12-03 15:15:00+00:00,2025-12-03 19:30:00+00:00,1,12.979999999999563,-0.8300816416740417,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-03 15:15:00+00:00,2025-12-03 16:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-12-04 10:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-04 10:15:00+00:00,2025-12-04 13:00:00+00:00,0,-13.25,4.418056964874268,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-12-04 14:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,-0.7384821772575378,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-12-05 16:15:00+00:00,2025-12-05 21:30:00+00:00,1,22.234999999999673,7.611210346221924,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-05 16:15:00+00:00,2025-12-05 19:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-08 16:30:00+00:00,2025-12-09 05:30:00+00:00,0,-13.25,-2.081897258758545,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-08 16:30:00+00:00,2025-12-09 05:45:00+00:00,1,14.149999999999636,,True,,1.0,no_filter
momentum,2025-12-09 08:45:00+00:00,2025-12-09 09:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-09 08:45:00+00:00,2025-12-09 16:00:00+00:00,1,26.850000000000364,3.8037493228912354,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-09 15:30:00+00:00,2025-12-09 16:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,1,11.889999999999418,1.719691276550293,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-12-10 17:00:00+00:00,2025-12-10 19:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-10 17:00:00+00:00,2025-12-10 19:30:00+00:00,0,-13.25,-0.01171371340751648,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-11 03:00:00+00:00,2025-12-11 14:30:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+00:00,0,-13.25,-0.8434669375419617,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,1,30.0,17.025054931640625,True,2.7980878353118896,0.35,xgb_reg
