phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
mean_reversion,2025-10-14 05:45:00+00:00,2025-10-14 06:15:00+00:00,1,30.0,2.4900489869201663,False,2.5,rf_reg
mean_reversion,2025-10-14 12:45:00+00:00,2025-10-14 13:15:00+00:00,0,-13.25,-2.701545528071726,False,2.5,rf_reg
momentum,2025-10-14 12:45:00+00:00,2025-10-14 14:00:00+00:00,1,30.0,3.916492173602575,True,0.5,rf_reg
mean_reversion,2025-10-15 09:30:00+00:00,2025-10-15 14:00:00+00:00,0,-13.25,-2.830069816291975,False,2.5,rf_reg
momentum,2025-10-15 09:30:00+00:00,2025-10-15 12:30:00+00:00,0,-13.25,2.0390886734142772,True,0.5,rf_reg
momentum,2025-10-16 05:45:00+00:00,2025-10-16 07:15:00+00:00,1,28.839999999999236,0.7514210378536219,True,0.5,rf_reg
mean_reversion,2025-10-16 05:45:00+00:00,2025-10-16 06:00:00+00:00,0,-13.25,3.2184099132622253,True,2.5,rf_reg
momentum,2025-10-17 01:30:00+00:00,2025-10-17 02:00:00+00:00,1,30.0,2.3188252888157397,True,0.5,rf_reg
mean_reversion,2025-10-17 01:30:00+00:00,2025-10-17 01:45:00+00:00,0,-13.25,2.1628914195215945,False,2.5,rf_reg
momentum,2025-10-17 08:15:00+00:00,2025-10-17 10:30:00+00:00,0,-13.25,3.503522133103433,True,0.5,rf_reg
mean_reversion,2025-10-17 08:15:00+00:00,2025-10-17 11:30:00+00:00,1,30.0,-3.339154096825082,False,2.5,rf_reg
momentum,2025-10-17 11:45:00+00:00,2025-10-17 12:45:00+00:00,1,30.0,1.3842552280732667,True,0.5,rf_reg
mean_reversion,2025-10-17 11:45:00+00:00,2025-10-17 12:00:00+00:00,0,-13.25,-0.6495743188899619,False,2.5,rf_reg
mean_reversion,2025-10-17 18:30:00+00:00,2025-10-17 19:15:00+00:00,0,-13.25,0.7104955357531443,False,2.5,rf_reg
momentum,2025-10-17 18:30:00+00:00,2025-10-17 20:30:00+00:00,0,-13.25,1.0677568703934022,True,0.5,rf_reg
mean_reversion,2025-10-20 01:30:00+00:00,2025-10-20 03:00:00+00:00,0,-13.25,1.8817474196684907,False,2.5,rf_reg
momentum,2025-10-20 01:30:00+00:00,2025-10-20 06:00:00+00:00,1,30.0,1.1879965505906942,True,0.5,rf_reg
mean_reversion,2025-10-20 07:45:00+00:00,2025-10-20 12:15:00+00:00,1,30.0,3.0307400898763053,True,2.5,rf_reg
momentum,2025-10-20 07:45:00+00:00,2025-10-20 11:45:00+00:00,0,-13.25,1.842940075268625,True,0.5,rf_reg
mean_reversion,2025-10-21 08:00:00+00:00,2025-10-21 08:15:00+00:00,0,-13.25,2.2428794803425465,False,2.5,rf_reg
momentum,2025-10-21 08:00:00+00:00,2025-10-21 09:00:00+00:00,1,30.0,-1.1409169539856432,False,0.5,rf_reg
momentum,2025-10-21 16:00:00+00:00,2025-10-21 16:30:00+00:00,1,30.0,2.4539658437187826,True,0.5,rf_reg
mean_reversion,2025-10-21 16:00:00+00:00,2025-10-21 16:15:00+00:00,0,-13.25,-2.8404045353931773,False,2.5,rf_reg
momentum,2025-10-22 01:30:00+00:00,2025-10-22 02:00:00+00:00,0,-13.25,0.37405328695791157,False,0.5,rf_reg
mean_reversion,2025-10-22 01:30:00+00:00,2025-10-22 01:45:00+00:00,0,-13.25,-0.019978472078980392,False,2.5,rf_reg
mean_reversion,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,1,30.0,0.2956334541992007,False,2.5,rf_reg
momentum,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,0,-13.25,2.7096603910682515,True,0.5,rf_reg
momentum,2025-10-23 06:15:00+00:00,2025-10-23 07:30:00+00:00,1,30.0,-0.4536440737621305,False,0.5,rf_reg
mean_reversion,2025-10-23 06:15:00+00:00,2025-10-23 06:45:00+00:00,0,-13.25,1.9662473955102613,False,2.5,rf_reg
mean_reversion,2025-10-23 13:30:00+00:00,2025-10-23 14:15:00+00:00,0,-13.25,2.866177586847907,True,2.5,rf_reg
momentum,2025-10-23 13:30:00+00:00,2025-10-23 19:30:00+00:00,1,30.0,0.3641761224137122,False,0.5,rf_reg
mean_reversion,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,1,29.999999999999545,1.3709931726701503,False,2.5,rf_reg
momentum,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,0,-13.25,1.6252503077144058,True,0.5,rf_reg
mean_reversion,2025-10-27 01:15:00+00:00,2025-10-27 02:00:00+00:00,0,-13.25,-0.2616833361054862,False,2.5,rf_reg
momentum,2025-10-27 01:15:00+00:00,2025-10-27 04:00:00+00:00,1,30.0,1.2878125000695162,True,0.5,rf_reg
mean_reversion,2025-10-27 05:30:00+00:00,2025-10-27 07:15:00+00:00,0,-13.25,2.0385819885146907,False,2.5,rf_reg
momentum,2025-10-27 05:30:00+00:00,2025-10-27 08:45:00+00:00,1,30.0,-0.29127025198854095,False,0.5,rf_reg
momentum,2025-10-27 13:00:00+00:00,2025-10-27 14:00:00+00:00,1,30.0,1.0882452652663057,True,0.5,rf_reg
mean_reversion,2025-10-27 13:00:00+00:00,2025-10-27 13:30:00+00:00,0,-13.25,-0.07802356701091975,False,2.5,rf_reg
momentum,2025-10-28 01:30:00+00:00,2025-10-28 02:45:00+00:00,1,30.0,2.6571213020197972,True,0.5,rf_reg
mean_reversion,2025-10-28 01:30:00+00:00,2025-10-28 02:15:00+00:00,0,-13.25,3.040539764094948,True,2.5,rf_reg
momentum,2025-10-28 14:15:00+00:00,2025-10-28 15:30:00+00:00,0,-13.25,2.2980992016864668,True,0.5,rf_reg
mean_reversion,2025-10-28 14:15:00+00:00,2025-10-28 22:00:00+00:00,0,-13.25,0.745229587899465,False,2.5,rf_reg
momentum,2025-10-29 00:15:00+00:00,2025-10-29 06:45:00+00:00,0,-13.25,1.8389981300416287,True,0.5,rf_reg
mean_reversion,2025-10-29 00:15:00+00:00,2025-10-29 02:30:00+00:00,0,-13.25,0.36252404017248363,False,2.5,rf_reg
mean_reversion,2025-10-29 06:45:00+00:00,2025-10-29 08:00:00+00:00,1,30.0,0.6518664693773567,False,2.5,rf_reg
momentum,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-13.25,4.31842434154879,True,0.5,rf_reg
mean_reversion,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-1.2199999999998,0.3557963657140089,False,2.5,rf_reg
mean_reversion,2025-10-30 04:30:00+00:00,2025-10-30 05:00:00+00:00,0,-13.25,-1.8425318793691683,False,2.5,rf_reg
momentum,2025-10-30 04:30:00+00:00,2025-10-30 05:15:00+00:00,1,30.0,-0.6335134935120991,False,0.5,rf_reg
momentum,2025-10-30 09:15:00+00:00,2025-10-30 10:30:00+00:00,1,30.0,-0.3785643830605331,False,0.5,rf_reg
mean_reversion,2025-10-30 09:15:00+00:00,2025-10-30 10:15:00+00:00,0,-13.25,-0.44941918241872114,False,2.5,rf_reg
mean_reversion,2025-10-30 14:15:00+00:00,2025-10-30 14:30:00+00:00,0,-5.1550000000002,0.1951805724383469,False,2.5,rf_reg
momentum,2025-10-30 14:15:00+00:00,2025-10-30 17:45:00+00:00,0,-13.25,4.518773060280759,True,0.5,rf_reg
mean_reversion,2025-10-31 02:45:00+00:00,2025-10-31 07:30:00+00:00,0,-13.25,-1.0798441507939431,False,2.5,rf_reg
momentum,2025-10-31 02:45:00+00:00,2025-10-31 03:00:00+00:00,0,-13.25,1.387919664342745,True,0.5,rf_reg
momentum,2025-10-31 16:15:00+00:00,2025-10-31 18:15:00+00:00,1,22.40000000000009,3.133769606903229,True,0.5,rf_reg
mean_reversion,2025-10-31 16:15:00+00:00,2025-10-31 17:30:00+00:00,0,-13.25,0.5182101365477461,False,2.5,rf_reg
mean_reversion,2025-11-03 01:30:00+00:00,2025-11-03 04:15:00+00:00,1,13.480000000000018,0.09159181340100263,False,2.5,rf_reg
momentum,2025-11-03 01:30:00+00:00,2025-11-03 02:15:00+00:00,0,-13.25,1.2560732472559002,True,0.5,rf_reg
momentum,2025-11-03 10:15:00+00:00,2025-11-03 15:00:00+00:00,1,30.0,1.0646032876505451,True,0.5,rf_reg
mean_reversion,2025-11-03 10:15:00+00:00,2025-11-03 12:45:00+00:00,0,-13.25,0.47696416816781273,False,2.5,rf_reg
momentum,2025-11-03 16:30:00+00:00,2025-11-03 23:00:00+00:00,0,-13.25,2.219325801562308,True,0.5,rf_reg
mean_reversion,2025-11-03 16:30:00+00:00,2025-11-04 00:00:00+00:00,1,8.965000000000146,0.8223278956366465,False,2.5,rf_reg
momentum,2025-11-03 23:15:00+00:00,2025-11-04 00:30:00+00:00,0,-13.25,2.5818532326414414,True,0.5,rf_reg
mean_reversion,2025-11-04 07:30:00+00:00,2025-11-04 13:30:00+00:00,0,-13.25,1.9113571305780697,False,2.5,rf_reg
momentum,2025-11-04 07:30:00+00:00,2025-11-04 14:15:00+00:00,1,30.0,0.9381396404389345,True,0.5,rf_reg
momentum,2025-11-04 16:00:00+00:00,2025-11-04 18:15:00+00:00,1,12.989999999999782,1.1632243697375213,True,0.5,rf_reg
mean_reversion,2025-11-04 16:00:00+00:00,2025-11-04 18:00:00+00:00,0,-13.25,-1.8886138376039474,False,2.5,rf_reg
momentum,2025-11-05 03:45:00+00:00,2025-11-05 05:15:00+00:00,0,-13.25,1.7034286409981987,True,0.5,rf_reg
mean_reversion,2025-11-05 03:45:00+00:00,2025-11-05 17:00:00+00:00,1,23.320000000000164,1.9334702969333366,False,2.5,rf_reg
momentum,2025-11-06 14:30:00+00:00,2025-11-06 15:00:00+00:00,0,-13.25,1.8018228056714014,True,0.5,rf_reg
mean_reversion,2025-11-06 14:30:00+00:00,2025-11-06 17:15:00+00:00,1,30.0,-1.9411770835307478,False,2.5,rf_reg
momentum,2025-11-07 15:45:00+00:00,2025-11-07 16:30:00+00:00,1,30.0,-0.3451729050530455,False,0.5,rf_reg
mean_reversion,2025-11-07 15:45:00+00:00,2025-11-07 16:15:00+00:00,0,-13.25,2.6992636523221636,True,2.5,rf_reg
momentum,2025-11-10 14:30:00+00:00,2025-11-10 18:15:00+00:00,1,30.0,1.9789769523651086,True,0.5,rf_reg
mean_reversion,2025-11-10 14:30:00+00:00,2025-11-10 16:30:00+00:00,0,-13.25,-0.7270028125713854,False,2.5,rf_reg
mean_reversion,2025-11-11 05:45:00+00:00,2025-11-11 09:00:00+00:00,0,-13.25,0.044414739215035366,False,2.5,rf_reg
momentum,2025-11-11 05:45:00+00:00,2025-11-11 09:15:00+00:00,1,12.859999999999673,1.5387072755201618,True,0.5,rf_reg
mean_reversion,2025-11-11 15:00:00+00:00,2025-11-11 23:15:00+00:00,0,-13.25,-2.4650988993538414,False,2.5,rf_reg
momentum,2025-11-11 15:00:00+00:00,2025-11-11 15:15:00+00:00,0,-13.25,0.4186064147450883,False,0.5,rf_reg
momentum,2025-11-12 01:30:00+00:00,2025-11-12 02:45:00+00:00,0,-13.25,0.12061293387752825,False,0.5,rf_reg
mean_reversion,2025-11-12 01:30:00+00:00,2025-11-12 04:00:00+00:00,1,30.0,1.164549727790585,False,2.5,rf_reg
mean_reversion,2025-11-13 14:15:00+00:00,2025-11-13 18:30:00+00:00,1,30.0,-3.7014257116452445,False,2.5,rf_reg
momentum,2025-11-13 14:15:00+00:00,2025-11-13 14:30:00+00:00,0,-13.25,2.5862915191054783,True,0.5,rf_reg
momentum,2025-11-13 18:45:00+00:00,2025-11-14 00:15:00+00:00,1,30.0,1.635835326752676,True,0.5,rf_reg
mean_reversion,2025-11-13 18:45:00+00:00,2025-11-13 21:00:00+00:00,0,-13.25,0.6100227712250222,False,2.5,rf_reg
mean_reversion,2025-11-14 07:00:00+00:00,2025-11-14 08:30:00+00:00,0,-13.25,-0.6266154130095937,False,2.5,rf_reg
momentum,2025-11-14 07:00:00+00:00,2025-11-14 08:45:00+00:00,1,4.635000000000218,0.012708403324983212,False,0.5,rf_reg
mean_reversion,2025-11-14 15:00:00+00:00,2025-11-14 16:30:00+00:00,1,30.000000000000455,-3.17642107839406,False,2.5,rf_reg
momentum,2025-11-14 15:00:00+00:00,2025-11-14 15:45:00+00:00,0,-13.25,5.297964590262875,True,0.5,rf_reg
mean_reversion,2025-11-16 23:30:00+00:00,2025-11-17 00:00:00+00:00,0,-13.25,1.8568215928152687,False,2.5,rf_reg
momentum,2025-11-16 23:30:00+00:00,2025-11-17 03:00:00+00:00,1,30.0,8.48839515347793,True,0.5,rf_reg
mean_reversion,2025-11-17 08:00:00+00:00,2025-11-17 08:30:00+00:00,0,-13.25,1.7918074727575706,False,2.5,rf_reg
momentum,2025-11-17 08:00:00+00:00,2025-11-17 11:30:00+00:00,1,9.784999999999854,4.1409765158994185,True,0.5,rf_reg
mean_reversion,2025-11-17 21:00:00+00:00,2025-11-17 23:45:00+00:00,0,-13.25,1.8217679343078974,False,2.5,rf_reg
momentum,2025-11-17 21:00:00+00:00,2025-11-18 03:00:00+00:00,1,30.0,2.9892683027201468,True,0.5,rf_reg
mean_reversion,2025-11-18 08:45:00+00:00,2025-11-18 13:30:00+00:00,1,30.0,-0.4810535558251521,False,2.5,rf_reg
momentum,2025-11-18 08:45:00+00:00,2025-11-18 10:45:00+00:00,0,-13.25,4.543839742236876,True,0.5,rf_reg
mean_reversion,2025-11-18 13:45:00+00:00,2025-11-18 15:45:00+00:00,0,-13.25,-1.456046312449914,False,2.5,rf_reg
momentum,2025-11-18 13:45:00+00:00,2025-11-18 14:15:00+00:00,0,-13.25,3.4198115918080756,True,0.5,rf_reg
mean_reversion,2025-11-19 16:15:00+00:00,2025-11-19 18:45:00+00:00,0,-13.25,0.8357255776144457,False,2.5,rf_reg
momentum,2025-11-19 16:15:00+00:00,2025-11-19 17:00:00+00:00,0,-13.25,3.266297965908347,True,0.5,rf_reg
mean_reversion,2025-11-20 02:00:00+00:00,2025-11-20 03:00:00+00:00,0,-13.25,0.362699579153787,False,2.5,rf_reg
momentum,2025-11-20 02:00:00+00:00,2025-11-20 02:15:00+00:00,0,-13.25,4.968341288277702,True,0.5,rf_reg
momentum,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,4.673867951786179,True,0.5,rf_reg
mean_reversion,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,-0.39804204114282454,False,2.5,rf_reg
mean_reversion,2025-11-20 19:45:00+00:00,2025-11-21 00:45:00+00:00,0,-13.25,-0.5667935458969197,False,2.5,rf_reg
momentum,2025-11-20 19:45:00+00:00,2025-11-21 03:00:00+00:00,1,30.0,7.6511718460153855,True,0.5,rf_reg
momentum,2025-11-21 09:15:00+00:00,2025-11-21 10:30:00+00:00,1,22.75,5.261282290194487,True,0.5,rf_reg
mean_reversion,2025-11-21 09:15:00+00:00,2025-11-21 10:00:00+00:00,0,-13.25,-2.3195141714622434,False,2.5,rf_reg
mean_reversion,2025-11-21 12:45:00+00:00,2025-11-21 16:45:00+00:00,1,29.999999999999545,-2.813227371144695,False,2.5,rf_reg
momentum,2025-11-21 12:45:00+00:00,2025-11-21 13:45:00+00:00,0,-13.25,6.336851035984402,True,0.5,rf_reg
mean_reversion,2025-11-21 17:00:00+00:00,2025-11-21 17:30:00+00:00,0,-1.175000000000182,1.1887026145191273,False,2.5,rf_reg
momentum,2025-11-21 17:00:00+00:00,2025-11-24 01:00:00+00:00,1,30.0,4.557078645113159,True,0.5,rf_reg
mean_reversion,2025-11-21 20:45:00+00:00,2025-11-24 01:15:00+00:00,1,11.829999999999927,1.0432355891853446,False,2.5,rf_reg
mean_reversion,2025-11-25 09:00:00+00:00,2025-11-25 13:15:00+00:00,0,-13.25,2.93087511306951,True,2.5,rf_reg
momentum,2025-11-25 09:00:00+00:00,2025-11-25 10:15:00+00:00,1,3.9099999999998545,-0.3863298590191986,False,0.5,rf_reg
momentum,2025-11-25 14:45:00+00:00,2025-11-25 17:15:00+00:00,1,24.539999999999964,1.2713197307561341,True,0.5,rf_reg
mean_reversion,2025-11-25 14:45:00+00:00,2025-11-25 16:15:00+00:00,0,-13.25,0.21556037661629016,False,2.5,rf_reg
momentum,2025-11-25 19:00:00+00:00,2025-11-26 02:30:00+00:00,1,23.31500000000051,0.4425399448405717,False,0.5,rf_reg
mean_reversion,2025-11-25 19:00:00+00:00,2025-11-26 01:30:00+00:00,0,-13.25,0.36590442927750555,False,2.5,rf_reg
mean_reversion,2025-11-26 06:45:00+00:00,2025-11-26 08:00:00+00:00,0,-13.25,1.4154615828954233,False,2.5,rf_reg
momentum,2025-11-26 06:45:00+00:00,2025-11-26 08:15:00+00:00,1,16.574999999999818,0.8365733500261139,True,0.5,rf_reg
mean_reversion,2025-11-26 13:00:00+00:00,2025-11-28 00:30:00+00:00,0,-13.25,0.4616123446171648,False,2.5,rf_reg
momentum,2025-11-26 13:00:00+00:00,2025-11-26 14:00:00+00:00,0,-13.25,1.951220214437911,True,0.5,rf_reg
mean_reversion,2025-11-28 08:00:00+00:00,2025-11-28 11:15:00+00:00,0,-13.25,2.3304471491622634,False,2.5,rf_reg
momentum,2025-11-28 08:00:00+00:00,2025-11-28 10:00:00+00:00,1,7.149999999999636,-1.5424853618585814,False,0.5,rf_reg
momentum,2025-12-01 03:15:00+00:00,2025-12-01 05:15:00+00:00,0,-13.25,0.3787566828444215,False,0.5,rf_reg
mean_reversion,2025-12-01 03:15:00+00:00,2025-12-01 08:00:00+00:00,0,-13.25,-2.9346348580062918,False,2.5,rf_reg
momentum,2025-12-01 14:45:00+00:00,2025-12-01 15:15:00+00:00,0,-13.25,-0.509678370025011,False,0.5,rf_reg
mean_reversion,2025-12-01 14:45:00+00:00,2025-12-02 01:00:00+00:00,1,30.0,2.582658887183457,True,2.5,rf_reg
momentum,2025-12-02 01:15:00+00:00,2025-12-02 09:15:00+00:00,0,-13.25,-1.5284364989912451,False,0.5,rf_reg
mean_reversion,2025-12-02 01:15:00+00:00,2025-12-02 09:30:00+00:00,1,30.0,0.29451703931590384,False,2.5,rf_reg
momentum,2025-12-02 12:00:00+00:00,2025-12-02 14:00:00+00:00,0,-13.25,-0.7394893075248429,False,0.5,rf_reg
mean_reversion,2025-12-02 12:00:00+00:00,2025-12-02 15:15:00+00:00,0,-13.25,-0.7397499847528665,False,2.5,rf_reg
momentum,2025-12-02 17:15:00+00:00,2025-12-02 20:30:00+00:00,0,-13.25,-0.5478039896428919,False,0.5,rf_reg
mean_reversion,2025-12-02 17:15:00+00:00,2025-12-03 02:00:00+00:00,1,30.0,0.36074512542993264,False,2.5,rf_reg
mean_reversion,2025-12-03 05:45:00+00:00,2025-12-03 09:15:00+00:00,1,7.684999999999491,1.357106023423301,False,2.5,rf_reg
momentum,2025-12-03 05:45:00+00:00,2025-12-03 13:45:00+00:00,1,30.0,-0.05258692805429302,False,0.5,rf_reg
mean_reversion,2025-12-03 15:15:00+00:00,2025-12-03 19:30:00+00:00,1,12.979999999999563,-1.3255328258406283,False,2.5,rf_reg
momentum,2025-12-03 15:15:00+00:00,2025-12-03 16:45:00+00:00,0,-13.25,1.0927681249059926,True,0.5,rf_reg
momentum,2025-12-04 10:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,0.4996825422981694,False,0.5,rf_reg
mean_reversion,2025-12-04 10:15:00+00:00,2025-12-04 13:00:00+00:00,0,-13.25,2.261170673986428,False,2.5,rf_reg
mean_reversion,2025-12-04 14:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,0.396162278730626,False,2.5,rf_reg
mean_reversion,2025-12-05 16:15:00+00:00,2025-12-05 21:30:00+00:00,1,22.234999999999673,3.4559736142071733,True,2.5,rf_reg
momentum,2025-12-05 16:15:00+00:00,2025-12-05 19:45:00+00:00,0,-13.25,-1.916202912890403,False,0.5,rf_reg
mean_reversion,2025-12-08 16:30:00+00:00,2025-12-09 05:30:00+00:00,0,-13.25,-2.176304347793557,False,2.5,rf_reg
momentum,2025-12-08 16:30:00+00:00,2025-12-09 05:45:00+00:00,1,14.149999999999636,-0.9826932470824337,False,0.5,rf_reg
momentum,2025-12-09 08:45:00+00:00,2025-12-09 09:00:00+00:00,0,-13.25,-0.7213288060549913,False,0.5,rf_reg
mean_reversion,2025-12-09 08:45:00+00:00,2025-12-09 16:00:00+00:00,1,26.850000000000364,1.0985921431943637,False,2.5,rf_reg
momentum,2025-12-09 15:30:00+00:00,2025-12-09 16:00:00+00:00,0,-13.25,2.460039487665022,True,0.5,rf_reg
mean_reversion,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,1,11.889999999999418,1.0041535654987785,False,2.5,rf_reg
momentum,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,0,-13.25,0.4205446549520741,False,0.5,rf_reg
momentum,2025-12-10 17:00:00+00:00,2025-12-10 19:00:00+00:00,0,-13.25,0.8963864680196687,True,0.5,rf_reg
mean_reversion,2025-12-10 17:00:00+00:00,2025-12-10 19:30:00+00:00,0,-13.25,3.735337190415193,True,2.5,rf_reg
momentum,2025-12-11 03:00:00+00:00,2025-12-11 14:30:00+00:00,1,30.0,1.8264012752605472,True,0.5,rf_reg
mean_reversion,2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+00:00,0,-13.25,-1.015370013429385,False,2.5,rf_reg
momentum,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,0,-13.25,-1.049652319718158,False,0.5,rf_reg
mean_reversion,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,1,30.0,6.000000068072452,True,2.5,rf_reg
