phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
mean_reversion,2025-11-04 07:30:00+00:00,2025-11-04 13:30:00+00:00,0,-13.25,1.9113571305780703,False,3.0,rf_reg
momentum,2025-11-04 07:30:00+00:00,2025-11-04 14:15:00+00:00,1,30.0,,True,,no_filter
momentum,2025-11-04 16:00:00+00:00,2025-11-04 18:15:00+00:00,1,12.989999999999782,,True,,no_filter
mean_reversion,2025-11-04 16:00:00+00:00,2025-11-04 18:00:00+00:00,0,-13.25,-1.8886138376039474,False,3.0,rf_reg
momentum,2025-11-05 03:45:00+00:00,2025-11-05 05:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-05 03:45:00+00:00,2025-11-05 17:00:00+00:00,1,23.320000000000164,1.9334702969333368,False,3.0,rf_reg
momentum,2025-11-06 14:30:00+00:00,2025-11-06 15:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-06 14:30:00+00:00,2025-11-06 17:15:00+00:00,1,30.0,-1.9411770835307478,False,3.0,rf_reg
momentum,2025-11-07 15:45:00+00:00,2025-11-07 16:30:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-11-07 15:45:00+00:00,2025-11-07 16:15:00+00:00,0,-13.25,2.6992636523221636,False,3.0,rf_reg
momentum,2025-11-10 14:30:00+00:00,2025-11-10 18:15:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-11-10 14:30:00+00:00,2025-11-10 16:30:00+00:00,0,-13.25,-0.7270028125713854,False,3.0,rf_reg
mean_reversion,2025-11-11 05:45:00+00:00,2025-11-11 09:00:00+00:00,0,-13.25,0.04441473921503533,False,3.0,rf_reg
momentum,2025-11-11 05:45:00+00:00,2025-11-11 09:15:00+00:00,1,12.859999999999673,,True,,no_filter
mean_reversion,2025-11-11 15:00:00+00:00,2025-11-11 23:15:00+00:00,0,-13.25,-2.4650988993538414,False,3.0,rf_reg
momentum,2025-11-11 15:00:00+00:00,2025-11-11 15:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-11-12 01:30:00+00:00,2025-11-12 02:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-12 01:30:00+00:00,2025-11-12 04:00:00+00:00,1,30.0,1.164549727790585,False,3.0,rf_reg
mean_reversion,2025-11-13 14:15:00+00:00,2025-11-13 18:30:00+00:00,1,30.0,-3.701425711645244,False,3.0,rf_reg
momentum,2025-11-13 14:15:00+00:00,2025-11-13 14:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-11-13 18:45:00+00:00,2025-11-14 00:15:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-11-13 18:45:00+00:00,2025-11-13 21:00:00+00:00,0,-13.25,0.6100227712250224,False,3.0,rf_reg
mean_reversion,2025-11-14 07:00:00+00:00,2025-11-14 08:30:00+00:00,0,-13.25,-0.6266154130095939,False,3.0,rf_reg
momentum,2025-11-14 07:00:00+00:00,2025-11-14 08:45:00+00:00,1,4.635000000000218,,True,,no_filter
mean_reversion,2025-11-14 15:00:00+00:00,2025-11-14 16:30:00+00:00,1,30.000000000000455,-3.176421078394061,False,3.0,rf_reg
momentum,2025-11-14 15:00:00+00:00,2025-11-14 15:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-16 23:30:00+00:00,2025-11-17 00:00:00+00:00,0,-13.25,1.8568215928152692,False,3.0,rf_reg
momentum,2025-11-16 23:30:00+00:00,2025-11-17 03:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-11-17 08:00:00+00:00,2025-11-17 08:30:00+00:00,0,-13.25,1.7918074727575717,False,3.0,rf_reg
momentum,2025-11-17 08:00:00+00:00,2025-11-17 11:30:00+00:00,1,9.784999999999854,,True,,no_filter
mean_reversion,2025-11-17 21:00:00+00:00,2025-11-17 23:45:00+00:00,0,-13.25,1.8217679343078979,False,3.0,rf_reg
momentum,2025-11-17 21:00:00+00:00,2025-11-18 03:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-11-18 08:45:00+00:00,2025-11-18 13:30:00+00:00,1,30.0,-0.4810535558251521,False,3.0,rf_reg
momentum,2025-11-18 08:45:00+00:00,2025-11-18 10:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-18 13:45:00+00:00,2025-11-18 15:45:00+00:00,0,-13.25,-1.4560463124499141,False,3.0,rf_reg
momentum,2025-11-18 13:45:00+00:00,2025-11-18 14:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-19 16:15:00+00:00,2025-11-19 18:45:00+00:00,0,-13.25,0.8357255776144458,False,3.0,rf_reg
momentum,2025-11-19 16:15:00+00:00,2025-11-19 17:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-20 02:00:00+00:00,2025-11-20 03:00:00+00:00,0,-13.25,0.3626995791537871,False,3.0,rf_reg
momentum,2025-11-20 02:00:00+00:00,2025-11-20 02:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,-0.39804204114282427,False,3.0,rf_reg
mean_reversion,2025-11-20 19:45:00+00:00,2025-11-21 00:45:00+00:00,0,-13.25,-0.5667935458969193,False,3.0,rf_reg
momentum,2025-11-20 19:45:00+00:00,2025-11-21 03:00:00+00:00,1,30.0,,True,,no_filter
momentum,2025-11-21 09:15:00+00:00,2025-11-21 10:30:00+00:00,1,22.75,,True,,no_filter
mean_reversion,2025-11-21 09:15:00+00:00,2025-11-21 10:00:00+00:00,0,-13.25,-2.3195141714622443,False,3.0,rf_reg
mean_reversion,2025-11-21 12:45:00+00:00,2025-11-21 16:45:00+00:00,1,29.999999999999545,-2.8132273711446945,False,3.0,rf_reg
momentum,2025-11-21 12:45:00+00:00,2025-11-21 13:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-21 17:00:00+00:00,2025-11-21 17:30:00+00:00,0,-1.175000000000182,1.1887026145191273,False,3.0,rf_reg
momentum,2025-11-21 17:00:00+00:00,2025-11-24 01:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-11-21 20:45:00+00:00,2025-11-24 01:15:00+00:00,1,11.829999999999927,1.0432355891853446,False,3.0,rf_reg
mean_reversion,2025-11-25 09:00:00+00:00,2025-11-25 13:15:00+00:00,0,-13.25,2.93087511306951,False,3.0,rf_reg
momentum,2025-11-25 09:00:00+00:00,2025-11-25 10:15:00+00:00,1,3.9099999999998545,,True,,no_filter
momentum,2025-11-25 14:45:00+00:00,2025-11-25 17:15:00+00:00,1,24.539999999999964,,True,,no_filter
mean_reversion,2025-11-25 14:45:00+00:00,2025-11-25 16:15:00+00:00,0,-13.25,0.21556037661629004,False,3.0,rf_reg
momentum,2025-11-25 19:00:00+00:00,2025-11-26 02:30:00+00:00,1,23.31500000000051,,True,,no_filter
mean_reversion,2025-11-25 19:00:00+00:00,2025-11-26 01:30:00+00:00,0,-13.25,0.36590442927750544,False,3.0,rf_reg
mean_reversion,2025-11-26 06:45:00+00:00,2025-11-26 08:00:00+00:00,0,-13.25,1.4154615828954236,False,3.0,rf_reg
momentum,2025-11-26 06:45:00+00:00,2025-11-26 08:15:00+00:00,1,16.574999999999818,,True,,no_filter
mean_reversion,2025-11-26 13:00:00+00:00,2025-11-28 00:30:00+00:00,0,-13.25,0.46161234461716505,False,3.0,rf_reg
momentum,2025-11-26 13:00:00+00:00,2025-11-26 14:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-28 08:00:00+00:00,2025-11-28 11:15:00+00:00,0,-13.25,2.3304471491622634,False,3.0,rf_reg
momentum,2025-11-28 08:00:00+00:00,2025-11-28 10:00:00+00:00,1,7.149999999999636,,True,,no_filter
momentum,2025-12-01 03:15:00+00:00,2025-12-01 05:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-01 03:15:00+00:00,2025-12-01 08:00:00+00:00,0,-13.25,-2.9346348580062913,False,3.0,rf_reg
momentum,2025-12-01 14:45:00+00:00,2025-12-01 15:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-01 14:45:00+00:00,2025-12-02 01:00:00+00:00,1,30.0,2.582658887183457,False,3.0,rf_reg
momentum,2025-12-02 01:15:00+00:00,2025-12-02 09:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-02 01:15:00+00:00,2025-12-02 09:30:00+00:00,1,30.0,0.29451703931590406,False,3.0,rf_reg
momentum,2025-12-02 12:00:00+00:00,2025-12-02 14:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-02 12:00:00+00:00,2025-12-02 15:15:00+00:00,0,-13.25,-0.7397499847528666,False,3.0,rf_reg
momentum,2025-12-02 17:15:00+00:00,2025-12-02 20:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-02 17:15:00+00:00,2025-12-03 02:00:00+00:00,1,30.0,0.36074512542993287,False,3.0,rf_reg
mean_reversion,2025-12-03 05:45:00+00:00,2025-12-03 09:15:00+00:00,1,7.684999999999491,1.3571060234233012,False,3.0,rf_reg
momentum,2025-12-03 05:45:00+00:00,2025-12-03 13:45:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-12-03 15:15:00+00:00,2025-12-03 19:30:00+00:00,1,12.979999999999563,-1.3255328258406283,False,3.0,rf_reg
momentum,2025-12-03 15:15:00+00:00,2025-12-03 16:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-12-04 10:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-04 10:15:00+00:00,2025-12-04 13:00:00+00:00,0,-13.25,2.26117067398643,False,3.0,rf_reg
mean_reversion,2025-12-04 14:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,0.39616227873062587,False,3.0,rf_reg
mean_reversion,2025-12-05 16:15:00+00:00,2025-12-05 21:30:00+00:00,1,22.234999999999673,3.455973614207174,True,3.0,rf_reg
momentum,2025-12-05 16:15:00+00:00,2025-12-05 19:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-08 16:30:00+00:00,2025-12-09 05:30:00+00:00,0,-13.25,-2.1763043477935575,False,3.0,rf_reg
momentum,2025-12-08 16:30:00+00:00,2025-12-09 05:45:00+00:00,1,14.149999999999636,,True,,no_filter
momentum,2025-12-09 08:45:00+00:00,2025-12-09 09:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-09 08:45:00+00:00,2025-12-09 16:00:00+00:00,1,26.850000000000364,1.0985921431943637,False,3.0,rf_reg
momentum,2025-12-09 15:30:00+00:00,2025-12-09 16:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,1,11.889999999999418,1.0041535654987785,False,3.0,rf_reg
momentum,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-12-10 17:00:00+00:00,2025-12-10 19:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-10 17:00:00+00:00,2025-12-10 19:30:00+00:00,0,-13.25,3.735337190415192,True,3.0,rf_reg
momentum,2025-12-11 03:00:00+00:00,2025-12-11 14:30:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+00:00,0,-13.25,-1.015370013429385,False,3.0,rf_reg
momentum,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,1,30.0,6.000000068072449,True,3.0,rf_reg
