phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,lookback,model_name
mean_reversion,2025-10-02 14:15:00+00:00,2025-10-02 14:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-10-02 17:15:00+00:00,2025-10-03 08:30:00+00:00,1,18.63500000000022,,True,,1.0,-1,no_filter
momentum,2025-10-02 17:15:00+00:00,2025-10-02 19:00:00+00:00,0,-13.25,0.5419538452953606,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-03 06:15:00+00:00,2025-10-03 12:45:00+00:00,0,-13.25,0.5419538452953606,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-06 06:15:00+00:00,2025-10-06 07:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-06 06:15:00+00:00,2025-10-06 08:00:00+00:00,1,18.7800000000002,0.5419538452953606,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-07 01:45:00+00:00,2025-10-07 07:15:00+00:00,0,-13.25,0.5532994545071448,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-07 01:45:00+00:00,2025-10-07 03:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-10-07 07:15:00+00:00,2025-10-07 11:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-10-07 16:15:00+00:00,2025-10-07 17:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-07 16:15:00+00:00,2025-10-07 17:15:00+00:00,1,11.235000000000127,0.5230077143345258,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-08 11:15:00+00:00,2025-10-08 15:00:00+00:00,1,4.559999999999945,0.6685592715741561,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-08 11:15:00+00:00,2025-10-08 13:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-08 18:15:00+00:00,2025-10-08 19:00:00+00:00,0,-13.25,0.630059422160039,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-08 18:15:00+00:00,2025-10-08 22:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-10-08 22:15:00+00:00,2025-10-08 23:00:00+00:00,0,-13.25,0.6244383374126237,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-08 22:15:00+00:00,2025-10-09 04:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-09 14:00:00+00:00,2025-10-09 14:15:00+00:00,0,-13.25,0.5662860078297273,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-09 14:00:00+00:00,2025-10-09 16:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-10-09 19:15:00+00:00,2025-10-10 00:00:00+00:00,0,-13.25,0.5419538452953606,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-09 19:15:00+00:00,2025-10-09 22:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-10 05:30:00+00:00,2025-10-10 08:00:00+00:00,0,-13.25,0.5419538452953606,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-10 05:30:00+00:00,2025-10-10 07:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-10 08:15:00+00:00,2025-10-10 09:00:00+00:00,0,-13.25,0.5419538452953606,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-10 08:15:00+00:00,2025-10-10 14:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-10 15:15:00+00:00,2025-10-10 16:00:00+00:00,1,30.0,0.5419538452953606,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-10 15:15:00+00:00,2025-10-10 15:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-10 18:30:00+00:00,2025-10-10 19:30:00+00:00,0,-13.25,0.497249392780086,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-10 18:30:00+00:00,2025-10-10 19:45:00+00:00,1,16.049999999999727,,True,,1.0,-1,no_filter
momentum,2025-10-14 05:45:00+00:00,2025-10-14 06:00:00+00:00,0,-13.25,0.48236034375131137,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-14 05:45:00+00:00,2025-10-14 06:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-10-14 12:45:00+00:00,2025-10-14 13:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-14 12:45:00+00:00,2025-10-14 14:00:00+00:00,1,30.0,0.6664636706584331,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-15 09:30:00+00:00,2025-10-15 14:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-15 09:30:00+00:00,2025-10-15 12:30:00+00:00,0,-13.25,0.497249392780086,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-16 05:45:00+00:00,2025-10-16 07:15:00+00:00,1,28.839999999999236,0.48236034375131137,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-16 05:45:00+00:00,2025-10-16 06:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-17 01:30:00+00:00,2025-10-17 02:00:00+00:00,1,30.0,0.6309475198462634,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-17 01:30:00+00:00,2025-10-17 01:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-17 08:15:00+00:00,2025-10-17 10:30:00+00:00,0,-13.25,0.44201654762691756,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-17 08:15:00+00:00,2025-10-17 11:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-10-17 11:45:00+00:00,2025-10-17 12:45:00+00:00,1,30.0,0.606836154481085,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-17 11:45:00+00:00,2025-10-17 12:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-10-17 18:30:00+00:00,2025-10-17 19:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-17 18:30:00+00:00,2025-10-17 20:30:00+00:00,0,-13.25,0.6255142616390631,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-20 01:30:00+00:00,2025-10-20 03:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-20 01:30:00+00:00,2025-10-20 06:00:00+00:00,1,30.0,0.48236034375131137,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-20 07:45:00+00:00,2025-10-20 12:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-10-20 07:45:00+00:00,2025-10-20 11:45:00+00:00,0,-13.25,0.6255142616390631,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-21 08:00:00+00:00,2025-10-21 08:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-21 08:00:00+00:00,2025-10-21 09:00:00+00:00,1,30.0,0.48236034375131137,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-21 16:00:00+00:00,2025-10-21 16:30:00+00:00,1,30.0,0.6255142616390631,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-21 16:00:00+00:00,2025-10-21 16:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-22 01:30:00+00:00,2025-10-22 02:00:00+00:00,0,-13.25,0.4378723947698795,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-22 01:30:00+00:00,2025-10-22 01:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,0,-13.25,0.6114556319123289,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-23 06:15:00+00:00,2025-10-23 07:30:00+00:00,1,30.0,0.6664636706584331,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-23 06:15:00+00:00,2025-10-23 06:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-10-23 13:30:00+00:00,2025-10-23 14:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-23 13:30:00+00:00,2025-10-23 19:30:00+00:00,1,30.0,0.497249392780086,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,1,29.999999999999545,,True,,1.0,-1,no_filter
momentum,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,0,-13.25,0.4378723947698795,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-27 01:15:00+00:00,2025-10-27 02:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-27 01:15:00+00:00,2025-10-27 04:00:00+00:00,1,30.0,0.6114556319123289,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-27 05:30:00+00:00,2025-10-27 07:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-27 05:30:00+00:00,2025-10-27 08:45:00+00:00,1,30.0,0.6255142616390631,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-27 13:00:00+00:00,2025-10-27 14:00:00+00:00,1,30.0,0.4378723947698795,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-27 13:00:00+00:00,2025-10-27 13:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-28 01:30:00+00:00,2025-10-28 02:45:00+00:00,1,30.0,0.5681290069948951,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-28 01:30:00+00:00,2025-10-28 02:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-28 14:15:00+00:00,2025-10-28 15:30:00+00:00,0,-13.25,0.5681290069948951,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-28 14:15:00+00:00,2025-10-28 22:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-29 00:15:00+00:00,2025-10-29 06:45:00+00:00,0,-13.25,0.6114556319123289,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-29 00:15:00+00:00,2025-10-29 02:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-10-29 06:45:00+00:00,2025-10-29 08:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-13.25,0.6664636706584331,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-1.2199999999998,,True,,1.0,-1,no_filter
mean_reversion,2025-10-30 04:30:00+00:00,2025-10-30 05:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-30 04:30:00+00:00,2025-10-30 05:15:00+00:00,1,30.0,0.5419538452953606,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-30 09:15:00+00:00,2025-10-30 10:30:00+00:00,1,30.0,0.497249392780086,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-30 09:15:00+00:00,2025-10-30 10:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-10-30 14:15:00+00:00,2025-10-30 14:30:00+00:00,0,-5.1550000000002,,True,,1.0,-1,no_filter
momentum,2025-10-30 14:15:00+00:00,2025-10-30 17:45:00+00:00,0,-13.25,0.4378723947698795,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-31 02:45:00+00:00,2025-10-31 07:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-31 02:45:00+00:00,2025-10-31 03:00:00+00:00,0,-13.25,0.6114556319123289,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-31 16:15:00+00:00,2025-10-31 18:15:00+00:00,1,22.40000000000009,0.6664636706584331,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-31 16:15:00+00:00,2025-10-31 17:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-11-03 01:30:00+00:00,2025-11-03 04:15:00+00:00,1,13.480000000000018,,True,,1.0,-1,no_filter
momentum,2025-11-03 01:30:00+00:00,2025-11-03 02:15:00+00:00,0,-13.25,0.5352944501483458,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-11-03 10:15:00+00:00,2025-11-03 15:00:00+00:00,1,30.0,0.5099006784909059,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-03 10:15:00+00:00,2025-11-03 12:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-03 16:30:00+00:00,2025-11-03 23:00:00+00:00,0,-13.25,0.5952952444769073,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-03 16:30:00+00:00,2025-11-04 00:00:00+00:00,1,8.965000000000146,,True,,1.0,-1,no_filter
momentum,2025-11-03 23:15:00+00:00,2025-11-04 00:30:00+00:00,0,-13.25,0.48236034375131137,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-04 07:30:00+00:00,2025-11-04 13:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-04 07:30:00+00:00,2025-11-04 14:15:00+00:00,1,30.0,0.6664636706584331,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-11-04 16:00:00+00:00,2025-11-04 18:15:00+00:00,1,12.989999999999782,0.46310254831944614,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-04 16:00:00+00:00,2025-11-04 18:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-05 03:45:00+00:00,2025-11-05 05:15:00+00:00,0,-13.25,0.5098032202286923,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-05 03:45:00+00:00,2025-11-05 17:00:00+00:00,1,23.320000000000164,,True,,1.0,-1,no_filter
momentum,2025-11-06 14:30:00+00:00,2025-11-06 15:00:00+00:00,0,-13.25,0.6636552714359056,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-06 14:30:00+00:00,2025-11-06 17:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-11-07 15:45:00+00:00,2025-11-07 16:30:00+00:00,1,30.0,0.5970562646274209,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-07 15:45:00+00:00,2025-11-07 16:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-10 14:30:00+00:00,2025-11-10 18:15:00+00:00,1,30.0,0.46310254831944614,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-10 14:30:00+00:00,2025-11-10 16:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-11-11 05:45:00+00:00,2025-11-11 09:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-11 05:45:00+00:00,2025-11-11 09:15:00+00:00,1,12.859999999999673,0.40698809254635376,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-11 15:00:00+00:00,2025-11-11 23:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-11 15:00:00+00:00,2025-11-11 15:15:00+00:00,0,-13.25,0.6345120062755347,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-11-12 01:30:00+00:00,2025-11-12 02:45:00+00:00,0,-13.25,0.6640761264807158,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-12 01:30:00+00:00,2025-11-12 04:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-11-13 14:15:00+00:00,2025-11-13 18:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-11-13 14:15:00+00:00,2025-11-13 14:30:00+00:00,0,-13.25,0.5965630243092751,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-11-13 18:45:00+00:00,2025-11-14 00:15:00+00:00,1,30.0,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-13 18:45:00+00:00,2025-11-13 21:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-11-14 07:00:00+00:00,2025-11-14 08:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-14 07:00:00+00:00,2025-11-14 08:45:00+00:00,1,4.635000000000218,0.46310254831944614,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-14 15:00:00+00:00,2025-11-14 16:30:00+00:00,1,30.000000000000455,,True,,1.0,-1,no_filter
momentum,2025-11-14 15:00:00+00:00,2025-11-14 15:45:00+00:00,0,-13.25,0.560545641218252,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-16 23:30:00+00:00,2025-11-17 00:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-16 23:30:00+00:00,2025-11-17 03:00:00+00:00,1,30.0,0.6901535798820936,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-17 08:00:00+00:00,2025-11-17 08:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-17 08:00:00+00:00,2025-11-17 11:30:00+00:00,1,9.784999999999854,0.49035646592277526,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-17 21:00:00+00:00,2025-11-17 23:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-17 21:00:00+00:00,2025-11-18 03:00:00+00:00,1,30.0,0.5293496703590009,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-18 08:45:00+00:00,2025-11-18 13:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-11-18 08:45:00+00:00,2025-11-18 10:45:00+00:00,0,-13.25,0.6049346489397107,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-18 13:45:00+00:00,2025-11-18 15:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-18 13:45:00+00:00,2025-11-18 14:15:00+00:00,0,-13.25,0.5284958061057687,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-19 16:15:00+00:00,2025-11-19 18:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-19 16:15:00+00:00,2025-11-19 17:00:00+00:00,0,-13.25,0.6595801025595501,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-20 02:00:00+00:00,2025-11-20 03:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-20 02:00:00+00:00,2025-11-20 02:15:00+00:00,0,-13.25,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-11-20 19:45:00+00:00,2025-11-21 00:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-20 19:45:00+00:00,2025-11-21 03:00:00+00:00,1,30.0,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-11-21 09:15:00+00:00,2025-11-21 10:30:00+00:00,1,22.75,0.46310254831944614,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-21 09:15:00+00:00,2025-11-21 10:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-11-21 12:45:00+00:00,2025-11-21 16:45:00+00:00,1,29.999999999999545,,True,,1.0,-1,no_filter
momentum,2025-11-21 12:45:00+00:00,2025-11-21 13:45:00+00:00,0,-13.25,0.450345973848753,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-21 17:00:00+00:00,2025-11-21 17:30:00+00:00,0,-1.175000000000182,,True,,1.0,-1,no_filter
momentum,2025-11-21 17:00:00+00:00,2025-11-24 01:00:00+00:00,1,30.0,0.6313544605057129,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-21 20:45:00+00:00,2025-11-24 01:15:00+00:00,1,11.829999999999927,,True,,1.0,-1,no_filter
mean_reversion,2025-11-25 09:00:00+00:00,2025-11-25 13:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-25 09:00:00+00:00,2025-11-25 10:15:00+00:00,1,3.9099999999998545,0.5614511554405911,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-11-25 14:45:00+00:00,2025-11-25 17:15:00+00:00,1,24.539999999999964,0.5649048502624762,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-25 14:45:00+00:00,2025-11-25 16:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-25 19:00:00+00:00,2025-11-26 02:30:00+00:00,1,23.31500000000051,0.6558195354288203,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-25 19:00:00+00:00,2025-11-26 01:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-11-26 06:45:00+00:00,2025-11-26 08:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-26 06:45:00+00:00,2025-11-26 08:15:00+00:00,1,16.574999999999818,0.4909961421492848,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-26 13:00:00+00:00,2025-11-28 00:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-26 13:00:00+00:00,2025-11-26 14:00:00+00:00,0,-13.25,0.6157946506429667,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-11-28 08:00:00+00:00,2025-11-28 11:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-11-28 08:00:00+00:00,2025-11-28 10:00:00+00:00,1,7.149999999999636,0.6276641855366936,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-12-01 03:15:00+00:00,2025-12-01 05:15:00+00:00,0,-13.25,0.6699678849454914,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-01 03:15:00+00:00,2025-12-01 08:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-12-01 14:45:00+00:00,2025-12-01 15:15:00+00:00,0,-13.25,0.5634369134859862,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-01 14:45:00+00:00,2025-12-02 01:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-12-02 01:15:00+00:00,2025-12-02 09:15:00+00:00,0,-13.25,0.5747189389177063,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-02 01:15:00+00:00,2025-12-02 09:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-12-02 12:00:00+00:00,2025-12-02 14:00:00+00:00,0,-13.25,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-02 12:00:00+00:00,2025-12-02 15:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-12-02 17:15:00+00:00,2025-12-02 20:30:00+00:00,0,-13.25,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-02 17:15:00+00:00,2025-12-03 02:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
mean_reversion,2025-12-03 05:45:00+00:00,2025-12-03 09:15:00+00:00,1,7.684999999999491,,True,,1.0,-1,no_filter
momentum,2025-12-03 05:45:00+00:00,2025-12-03 13:45:00+00:00,1,30.0,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-03 15:15:00+00:00,2025-12-03 19:30:00+00:00,1,12.979999999999563,,True,,1.0,-1,no_filter
momentum,2025-12-03 15:15:00+00:00,2025-12-03 16:45:00+00:00,0,-13.25,0.46310254831944614,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-12-04 10:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,0.4809151183784845,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-04 10:15:00+00:00,2025-12-04 13:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-12-04 14:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-12-05 16:15:00+00:00,2025-12-05 21:30:00+00:00,1,22.234999999999673,,True,,1.0,-1,no_filter
momentum,2025-12-05 16:15:00+00:00,2025-12-05 19:45:00+00:00,0,-13.25,0.6595801025595501,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-08 16:30:00+00:00,2025-12-09 05:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-12-08 16:30:00+00:00,2025-12-09 05:45:00+00:00,1,14.149999999999636,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-12-09 08:45:00+00:00,2025-12-09 09:00:00+00:00,0,-13.25,0.5595767852983772,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-09 08:45:00+00:00,2025-12-09 16:00:00+00:00,1,26.850000000000364,,True,,1.0,-1,no_filter
momentum,2025-12-09 15:30:00+00:00,2025-12-09 16:00:00+00:00,0,-13.25,0.5383170107823043,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,1,11.889999999999418,,True,,1.0,-1,no_filter
momentum,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,0,-13.25,0.6014486919058468,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-12-10 17:00:00+00:00,2025-12-10 19:00:00+00:00,0,-13.25,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-10 17:00:00+00:00,2025-12-10 19:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-12-11 03:00:00+00:00,2025-12-11 14:30:00+00:00,1,30.0,0.537975555367896,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,0,-13.25,0.46310254831944614,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
