phase,side,entry_index,exit_index,entry_time,exit_time,bars_held,pnl_points,win,win_probability,predicted_win
mean_reversion,long,51663,51679,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,16,-13.25,0,0.663157668908896,1
momentum,short,51663,51679,2025-03-10 13:00:00+00:00,2025-03-10 17:00:00+00:00,16,12.49499999999989,1,0.6262345956886635,1
momentum,short,51713,51739,2025-03-11 02:30:00+00:00,2025-03-11 09:00:00+00:00,26,-13.25,0,0.6168256484013934,1
mean_reversion,long,51713,51744,2025-03-11 02:30:00+00:00,2025-03-11 10:15:00+00:00,31,15.224999999999909,1,0.6322721974916027,1
momentum,long,51825,51830,2025-03-12 07:30:00+00:00,2025-03-12 08:45:00+00:00,5,9.449999999999818,1,0.6426230483857223,1
mean_reversion,short,51825,51855,2025-03-12 07:30:00+00:00,2025-03-12 15:00:00+00:00,30,-13.25,0,0.5581043948508511,1
momentum,long,51836,51854,2025-03-12 10:15:00+00:00,2025-03-12 14:45:00+00:00,18,8.559999999999945,1,0.639826292181878,1
momentum,long,51912,51922,2025-03-13 06:15:00+00:00,2025-03-13 08:45:00+00:00,10,3.1900000000000546,1,0.638525478768473,1
mean_reversion,short,51912,51941,2025-03-13 06:15:00+00:00,2025-03-13 13:30:00+00:00,29,-13.25,0,0.4773039172770387,0
momentum,long,52000,52013,2025-03-14 05:15:00+00:00,2025-03-14 08:30:00+00:00,13,6.934999999999945,1,0.6424212181968989,1
mean_reversion,short,52000,52017,2025-03-14 05:15:00+00:00,2025-03-14 09:30:00+00:00,17,-13.25,0,0.3878428942919902,0
momentum,long,52034,52097,2025-03-14 13:45:00+00:00,2025-03-17 06:30:00+00:00,63,4.670000000000073,1,0.5634311599041517,1
mean_reversion,short,52034,52114,2025-03-14 13:45:00+00:00,2025-03-17 10:45:00+00:00,80,-13.25,0,0.3988565996657039,0
momentum,long,52120,52129,2025-03-17 12:15:00+00:00,2025-03-17 14:30:00+00:00,9,6.809999999999945,1,0.7228123264119377,1
mean_reversion,short,52120,52170,2025-03-17 12:15:00+00:00,2025-03-18 01:45:00+00:00,50,-13.25,0,0.49890776514735596,0
momentum,long,52203,52214,2025-03-18 10:00:00+00:00,2025-03-18 12:45:00+00:00,11,9.170000000000073,1,0.7534076651440271,1
mean_reversion,short,52203,52270,2025-03-18 10:00:00+00:00,2025-03-19 03:45:00+00:00,67,-13.25,0,0.41739696988210206,0
momentum,long,52220,52279,2025-03-18 14:15:00+00:00,2025-03-19 06:00:00+00:00,59,9.515000000000327,1,0.7296095962619487,1
momentum,long,52288,52297,2025-03-19 08:15:00+00:00,2025-03-19 10:30:00+00:00,9,4.119999999999891,1,0.6778634431412399,1
mean_reversion,short,52288,52329,2025-03-19 08:15:00+00:00,2025-03-19 18:30:00+00:00,41,-13.25,0,0.469450705099211,0
momentum,long,52310,52320,2025-03-19 13:45:00+00:00,2025-03-19 16:15:00+00:00,10,3.0599999999999454,1,0.7062107861011734,1
mean_reversion,short,52359,52459,2025-03-20 03:00:00+00:00,2025-03-21 05:00:00+00:00,100,21.08999999999969,1,0.4483250116502737,0
momentum,long,52359,52366,2025-03-20 03:00:00+00:00,2025-03-20 04:45:00+00:00,7,3.805000000000291,1,0.6797278020622627,1
momentum,long,52371,52387,2025-03-20 06:00:00+00:00,2025-03-20 10:00:00+00:00,16,-13.25,0,0.6548949384173475,1
momentum,long,52403,52406,2025-03-20 14:00:00+00:00,2025-03-20 14:45:00+00:00,3,4.924999999999727,1,0.6223368008402932,1
momentum,long,52447,52461,2025-03-21 02:00:00+00:00,2025-03-21 05:30:00+00:00,14,-13.25,0,0.6212095959552542,1
momentum,short,52501,52535,2025-03-21 15:30:00+00:00,2025-03-24 01:00:00+00:00,34,-9.88000000000011,0,0.5864955331527021,1
mean_reversion,long,52501,52677,2025-03-21 15:30:00+00:00,2025-03-25 13:30:00+00:00,176,14.485000000000127,1,0.5087145838767414,1
momentum,short,52561,52578,2025-03-24 07:30:00+00:00,2025-03-24 11:45:00+00:00,17,-2.0450000000000728,0,0.6532406445486633,1
momentum,short,52614,52668,2025-03-24 20:45:00+00:00,2025-03-25 11:15:00+00:00,54,-13.25,0,0.7033033174984671,1
mean_reversion,short,52685,52718,2025-03-25 15:30:00+00:00,2025-03-26 00:45:00+00:00,33,5.179999999999836,1,0.5931475687837133,1
momentum,long,52685,52723,2025-03-25 15:30:00+00:00,2025-03-26 02:00:00+00:00,38,1.900000000000091,1,0.68567966511976,1
mean_reversion,short,52729,52732,2025-03-26 03:30:00+00:00,2025-03-26 04:15:00+00:00,3,3.0799999999999272,1,0.6178068073809551,1
momentum,long,52729,52742,2025-03-26 03:30:00+00:00,2025-03-26 06:45:00+00:00,13,7.529999999999745,1,0.6907293763239687,1
mean_reversion,long,52739,52742,2025-03-26 06:00:00+00:00,2025-03-26 06:45:00+00:00,3,1.5149999999998727,1,0.696017045688703,1
momentum,long,52752,52760,2025-03-26 09:15:00+00:00,2025-03-26 11:15:00+00:00,8,8.565000000000055,1,0.6681384603808439,1
mean_reversion,short,52752,52778,2025-03-26 09:15:00+00:00,2025-03-26 15:45:00+00:00,26,3.9200000000000728,1,0.6157315462084861,1
momentum,long,52771,52819,2025-03-26 14:00:00+00:00,2025-03-27 03:00:00+00:00,48,13.360000000000127,1,0.6966285818265076,1
momentum,long,52833,52839,2025-03-27 06:30:00+00:00,2025-03-27 08:00:00+00:00,6,9.66000000000031,1,0.6415081849236842,1
mean_reversion,short,52833,52846,2025-03-27 06:30:00+00:00,2025-03-27 09:45:00+00:00,13,-13.25,0,0.5389988663932787,1
momentum,long,52860,52866,2025-03-27 13:15:00+00:00,2025-03-27 14:45:00+00:00,6,15.234999999999673,1,0.6007719330360105,1
mean_reversion,short,52860,52865,2025-03-27 13:15:00+00:00,2025-03-27 14:30:00+00:00,5,-13.25,0,0.4567621730333088,0
momentum,long,52875,52882,2025-03-27 17:00:00+00:00,2025-03-27 18:45:00+00:00,7,4.795000000000073,1,0.7186332842036585,1
mean_reversion,short,52875,52903,2025-03-27 17:00:00+00:00,2025-03-28 01:00:00+00:00,28,-13.25,0,0.49356124706382565,0
momentum,long,52932,52938,2025-03-28 08:15:00+00:00,2025-03-28 09:45:00+00:00,6,6.625,1,0.5541750963728869,1
mean_reversion,short,52932,52945,2025-03-28 08:15:00+00:00,2025-03-28 11:30:00+00:00,13,-13.25,0,0.43338726177734666,0
momentum,long,52960,52963,2025-03-28 15:15:00+00:00,2025-03-28 16:00:00+00:00,3,3.8850000000002183,1,0.6790900243022118,1
mean_reversion,short,52960,52983,2025-03-28 15:15:00+00:00,2025-03-30 22:00:00+00:00,23,-13.25,0,0.4384927822428325,0
momentum,long,52995,52999,2025-03-31 01:00:00+00:00,2025-03-31 02:00:00+00:00,4,17.639999999999873,1,0.6297287217236676,1
mean_reversion,short,52995,52997,2025-03-31 01:00:00+00:00,2025-03-31 01:30:00+00:00,2,-13.25,0,0.430606261456467,0
momentum,long,53046,53051,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,5,11.545000000000073,1,0.6794274870900494,1
mean_reversion,short,53046,53051,2025-03-31 13:45:00+00:00,2025-03-31 15:00:00+00:00,5,-13.25,0,0.373319801521248,0
momentum,long,53107,53146,2025-04-01 06:00:00+00:00,2025-04-01 15:45:00+00:00,39,-13.25,0,0.6245041646074382,1
mean_reversion,short,53107,53256,2025-04-01 06:00:00+00:00,2025-04-02 20:15:00+00:00,149,-13.25,0,0.39400558377101585,0
momentum,long,53147,53156,2025-04-01 16:00:00+00:00,2025-04-01 18:15:00+00:00,9,9.340000000000146,1,0.5437831907454559,1
momentum,long,53194,53208,2025-04-02 04:45:00+00:00,2025-04-02 08:15:00+00:00,14,12.534999999999854,1,0.5379425425224554,1
momentum,long,53218,53256,2025-04-02 10:45:00+00:00,2025-04-02 20:15:00+00:00,38,30.0,1,0.591014007942167,1
momentum,long,53270,53287,2025-04-03 00:45:00+00:00,2025-04-03 05:00:00+00:00,17,-13.25,0,0.5432440080706026,1
mean_reversion,short,53270,53293,2025-04-03 00:45:00+00:00,2025-04-03 06:30:00+00:00,23,30.0,1,0.32841839674056267,0
mean_reversion,short,53309,53310,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,1,11.779999999999745,1,0.4452702605117207,0
momentum,long,53309,53310,2025-04-03 10:30:00+00:00,2025-04-03 10:45:00+00:00,1,-13.25,0,0.44613986596661853,0
momentum,short,53323,53325,2025-04-03 14:00:00+00:00,2025-04-03 14:30:00+00:00,2,-13.25,0,0.2265455593766596,0
mean_reversion,long,53323,53336,2025-04-03 14:00:00+00:00,2025-04-03 17:15:00+00:00,13,-13.25,0,0.31908685844303974,0
mean_reversion,long,53401,53406,2025-04-04 10:30:00+00:00,2025-04-04 11:45:00+00:00,5,-13.25,0,0.4438562732900502,0
momentum,short,53401,53403,2025-04-04 10:30:00+00:00,2025-04-04 11:00:00+00:00,2,-13.25,0,0.3943608760950584,0
momentum,short,53457,53463,2025-04-07 01:30:00+00:00,2025-04-07 03:00:00+00:00,6,30.0,1,0.13700153730786313,0
mean_reversion,long,53457,53458,2025-04-07 01:30:00+00:00,2025-04-07 01:45:00+00:00,1,-13.25,0,0.1703310835097784,0
mean_reversion,long,53643,53662,2025-04-09 02:00:00+00:00,2025-04-09 06:45:00+00:00,19,30.0,1,0.3878961702547782,0
momentum,short,53643,53656,2025-04-09 02:00:00+00:00,2025-04-09 05:15:00+00:00,13,-13.25,0,0.3596767069395359,0
momentum,long,53705,53708,2025-04-09 17:30:00+00:00,2025-04-09 18:15:00+00:00,3,-13.25,0,0.42554799104588253,0
mean_reversion,short,53705,53711,2025-04-09 17:30:00+00:00,2025-04-09 19:00:00+00:00,6,-13.25,0,0.223198230810079,0
momentum,long,53842,53852,2025-04-11 05:45:00+00:00,2025-04-11 08:15:00+00:00,10,30.0,1,0.398572094095494,0
mean_reversion,short,53842,53845,2025-04-11 05:45:00+00:00,2025-04-11 06:30:00+00:00,3,-13.25,0,0.165252592694658,0
mean_reversion,short,53908,53916,2025-04-13 23:15:00+00:00,2025-04-14 01:15:00+00:00,8,-13.25,0,0.2954447262430155,0
momentum,long,53908,53918,2025-04-13 23:15:00+00:00,2025-04-14 01:45:00+00:00,10,21.085000000000036,1,0.43991990405653597,0
momentum,long,53953,53958,2025-04-14 10:30:00+00:00,2025-04-14 11:45:00+00:00,5,15.25500000000011,1,0.4493722466600752,0
mean_reversion,short,53953,53955,2025-04-14 10:30:00+00:00,2025-04-14 11:00:00+00:00,2,-13.25,0,0.3431928537475503,0
momentum,long,54195,54200,2025-04-17 02:00:00+00:00,2025-04-17 03:15:00+00:00,5,7.585000000000036,1,0.5492149446052862,1
mean_reversion,short,54195,54243,2025-04-17 02:00:00+00:00,2025-04-17 14:00:00+00:00,48,30.0,1,0.21898387387243912,0
momentum,long,54217,54243,2025-04-17 07:30:00+00:00,2025-04-17 14:00:00+00:00,26,-13.25,0,0.5036496904475926,1
momentum,long,54348,54353,2025-04-21 17:15:00+00:00,2025-04-21 18:30:00+00:00,5,11.605000000000018,1,0.6030405902956861,1
mean_reversion,short,54348,54355,2025-04-21 17:15:00+00:00,2025-04-21 19:00:00+00:00,7,-13.25,0,0.31548769054408593,0
momentum,long,54372,54377,2025-04-22 00:15:00+00:00,2025-04-22 01:30:00+00:00,5,22.825000000000273,1,0.6206211868285223,1
mean_reversion,short,54372,54376,2025-04-22 00:15:00+00:00,2025-04-22 01:15:00+00:00,4,-13.25,0,0.26055554719938745,0
momentum,long,54400,54405,2025-04-22 07:15:00+00:00,2025-04-22 08:30:00+00:00,5,-13.25,0,0.4930518060961927,0
mean_reversion,short,54400,54401,2025-04-22 07:15:00+00:00,2025-04-22 07:30:00+00:00,1,-13.25,0,0.20334071571693163,0
momentum,long,54423,54425,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,2,-13.25,0,0.4557362561539845,0
mean_reversion,short,54423,54425,2025-04-22 13:00:00+00:00,2025-04-22 13:30:00+00:00,2,30.0,1,0.2408248700838236,0
mean_reversion,long,54467,54473,2025-04-23 01:00:00+00:00,2025-04-23 02:30:00+00:00,6,-13.25,0,0.2711341260485228,0
momentum,short,54467,54469,2025-04-23 01:00:00+00:00,2025-04-23 01:30:00+00:00,2,-13.25,0,0.27921628986364533,0
momentum,short,54501,54515,2025-04-23 09:30:00+00:00,2025-04-23 13:00:00+00:00,14,25.86999999999989,1,0.30681865473353603,0
mean_reversion,long,54501,54502,2025-04-23 09:30:00+00:00,2025-04-23 09:45:00+00:00,1,-13.25,0,0.25138639379112765,0
mean_reversion,long,54550,54557,2025-04-23 22:45:00+00:00,2025-04-24 00:30:00+00:00,7,30.0,1,0.3117774457768098,0
momentum,short,54550,54556,2025-04-23 22:45:00+00:00,2025-04-24 00:15:00+00:00,6,-13.25,0,0.32823073297010386,0
mean_reversion,short,54663,54667,2025-04-25 04:00:00+00:00,2025-04-25 05:00:00+00:00,4,0.5850000000000364,1,0.2991823281379885,0
momentum,long,54663,54669,2025-04-25 04:00:00+00:00,2025-04-25 05:30:00+00:00,6,-13.25,0,0.3351792192781307,0
mean_reversion,long,54677,54693,2025-04-25 07:30:00+00:00,2025-04-25 11:30:00+00:00,16,-13.25,0,0.28137608370390665,0
momentum,short,54677,54700,2025-04-25 07:30:00+00:00,2025-04-25 13:15:00+00:00,23,30.0,1,0.32732198908075383,0
mean_reversion,long,54728,54744,2025-04-25 20:15:00+00:00,2025-04-28 01:15:00+00:00,16,-13.25,0,0.4791138110171535,0
momentum,short,54728,54731,2025-04-25 20:15:00+00:00,2025-04-27 22:00:00+00:00,3,-13.25,0,0.3960362393487506,0
mean_reversion,long,54753,54767,2025-04-28 03:30:00+00:00,2025-04-28 07:00:00+00:00,14,-13.25,0,0.3462936578580593,0
momentum,short,54753,54796,2025-04-28 03:30:00+00:00,2025-04-28 14:15:00+00:00,43,-13.25,0,0.36644161053687,0
mean_reversion,long,54797,54804,2025-04-28 14:30:00+00:00,2025-04-28 16:15:00+00:00,7,4.375,1,0.4997065518011631,0
momentum,short,54797,54812,2025-04-28 14:30:00+00:00,2025-04-28 18:15:00+00:00,15,-13.25,0,0.3080891544546205,0
momentum,long,54825,54838,2025-04-28 22:30:00+00:00,2025-04-29 01:45:00+00:00,13,-13.25,0,0.5630387846097773,1
mean_reversion,short,54825,54850,2025-04-28 22:30:00+00:00,2025-04-29 04:45:00+00:00,25,30.0,1,0.3994932741297325,0
momentum,long,54845,54880,2025-04-29 03:30:00+00:00,2025-04-29 12:15:00+00:00,35,-13.25,0,0.4641803469386395,0
momentum,short,54899,54955,2025-04-29 17:00:00+00:00,2025-04-30 08:00:00+00:00,56,30.0,1,0.5584385900188359,1
mean_reversion,long,54899,54900,2025-04-29 17:00:00+00:00,2025-04-29 17:15:00+00:00,1,-2.125,0,0.6238058779000387,1
momentum,short,54973,54976,2025-04-30 12:30:00+00:00,2025-04-30 13:15:00+00:00,3,-13.25,0,0.41674713640053995,0
mean_reversion,long,54973,55007,2025-04-30 12:30:00+00:00,2025-04-30 22:00:00+00:00,34,-13.25,0,0.41355720741589896,0
momentum,short,55068,55078,2025-05-01 13:15:00+00:00,2025-05-01 15:45:00+00:00,10,10.760000000000218,1,0.4451506103274706,0
mean_reversion,long,55068,55076,2025-05-01 13:15:00+00:00,2025-05-01 15:15:00+00:00,8,-13.25,0,0.3677563994826608,0
mean_reversion,long,55119,55153,2025-05-02 03:00:00+00:00,2025-05-02 11:30:00+00:00,34,14.914999999999964,1,0.5138988029522412,1
momentum,short,55119,55145,2025-05-02 03:00:00+00:00,2025-05-02 09:30:00+00:00,26,-13.25,0,0.43638110702298555,0
momentum,short,55205,55233,2025-05-05 01:30:00+00:00,2025-05-05 08:30:00+00:00,28,-13.25,0,0.43276949317181795,0
mean_reversion,long,55205,55212,2025-05-05 01:30:00+00:00,2025-05-05 03:15:00+00:00,7,-4.304999999999836,0,0.5023163476134761,1
mean_reversion,short,55215,55232,2025-05-05 04:00:00+00:00,2025-05-05 08:15:00+00:00,17,-13.25,0,0.4262138930777683,0
mean_reversion,short,55303,55304,2025-05-06 03:00:00+00:00,2025-05-06 03:15:00+00:00,1,-13.25,0,0.271026828391712,0
momentum,long,55303,55341,2025-05-06 03:00:00+00:00,2025-05-06 12:30:00+00:00,38,30.0,1,0.6104404587588915,1
momentum,long,55350,55355,2025-05-06 14:45:00+00:00,2025-05-06 16:00:00+00:00,5,10.509999999999764,1,0.6617914967663735,1
mean_reversion,short,55350,55353,2025-05-06 14:45:00+00:00,2025-05-06 15:30:00+00:00,3,-13.25,0,0.333540101263503,0
momentum,long,55377,55379,2025-05-06 22:30:00+00:00,2025-05-06 23:00:00+00:00,2,-13.25,0,0.5423759516972342,1
mean_reversion,short,55377,55386,2025-05-06 22:30:00+00:00,2025-05-07 00:45:00+00:00,9,30.0,1,0.24332959914514063,0
momentum,long,55461,55480,2025-05-07 19:30:00+00:00,2025-05-08 01:15:00+00:00,19,15.914999999999964,1,0.4989360173389771,0
mean_reversion,short,55461,55476,2025-05-07 19:30:00+00:00,2025-05-08 00:15:00+00:00,15,-13.25,0,0.4133618386452216,0
momentum,long,55496,55498,2025-05-08 05:15:00+00:00,2025-05-08 05:45:00+00:00,2,-13.25,0,0.3852466135856183,0
mean_reversion,short,55496,55499,2025-05-08 05:15:00+00:00,2025-05-08 06:00:00+00:00,3,30.0,1,0.311710343883059,0
momentum,short,55528,55538,2025-05-08 13:15:00+00:00,2025-05-08 15:45:00+00:00,10,30.0,1,0.4439619212365427,0
mean_reversion,long,55528,55536,2025-05-08 13:15:00+00:00,2025-05-08 15:15:00+00:00,8,-13.25,0,0.4755864669211343,0
momentum,short,55563,55573,2025-05-08 23:00:00+00:00,2025-05-09 01:30:00+00:00,10,30.0,1,0.4609686859595712,0
mean_reversion,long,55563,55572,2025-05-08 23:00:00+00:00,2025-05-09 01:15:00+00:00,9,-13.25,0,0.38300933606676146,0
momentum,short,55581,55586,2025-05-09 03:30:00+00:00,2025-05-09 04:45:00+00:00,5,-13.25,0,0.34536547222128006,0
mean_reversion,long,55581,55620,2025-05-09 03:30:00+00:00,2025-05-09 13:15:00+00:00,39,30.0,1,0.3514533087498859,0
momentum,short,55629,55651,2025-05-09 15:30:00+00:00,2025-05-11 22:00:00+00:00,22,30.0,1,0.44986341230905913,0
mean_reversion,long,55629,55644,2025-05-09 15:30:00+00:00,2025-05-09 19:15:00+00:00,15,-13.25,0,0.5545200469392639,1
mean_reversion,long,55659,55661,2025-05-12 00:00:00+00:00,2025-05-12 00:30:00+00:00,2,-13.25,0,0.32174799774083646,0
momentum,short,55659,55664,2025-05-12 00:00:00+00:00,2025-05-12 01:15:00+00:00,5,22.7199999999998,1,0.4231772079955632,0
mean_reversion,long,55712,55726,2025-05-12 13:15:00+00:00,2025-05-12 16:45:00+00:00,14,-13.25,0,0.34375830065989105,0
momentum,short,55712,55728,2025-05-12 13:15:00+00:00,2025-05-12 17:15:00+00:00,16,14.11999999999989,1,0.46627425080941604,0
mean_reversion,long,55771,55799,2025-05-13 05:00:00+00:00,2025-05-13 12:00:00+00:00,28,-13.25,0,0.44762107445922217,0
momentum,short,55771,55806,2025-05-13 05:00:00+00:00,2025-05-13 13:45:00+00:00,35,30.0,1,0.38346480050037274,0
momentum,short,55812,55854,2025-05-13 15:15:00+00:00,2025-05-14 02:45:00+00:00,42,15.099999999999909,1,0.5077895081734914,1
mean_reversion,long,55812,55852,2025-05-13 15:15:00+00:00,2025-05-14 02:15:00+00:00,40,-13.25,0,0.5517205850706315,1
momentum,short,55963,55970,2025-05-15 07:00:00+00:00,2025-05-15 08:45:00+00:00,7,-13.25,0,0.36119392724875304,0
mean_reversion,long,55963,55965,2025-05-15 07:00:00+00:00,2025-05-15 07:30:00+00:00,2,-13.25,0,0.23028618354698324,0
mean_reversion,long,55988,56001,2025-05-15 13:15:00+00:00,2025-05-15 16:30:00+00:00,13,30.0,1,0.3699659486563155,0
momentum,short,55988,55991,2025-05-15 13:15:00+00:00,2025-05-15 14:00:00+00:00,3,-13.25,0,0.35021687758921316,0
mean_reversion,short,56029,56056,2025-05-16 00:30:00+00:00,2025-05-16 07:15:00+00:00,27,30.0,1,0.34372100192121746,0
momentum,long,56029,56032,2025-05-16 00:30:00+00:00,2025-05-16 01:15:00+00:00,3,-13.25,0,0.5179290781981595,1
momentum,long,56057,56059,2025-05-16 07:30:00+00:00,2025-05-16 08:00:00+00:00,2,-13.25,0,0.4757809245463152,0
mean_reversion,short,56057,56070,2025-05-16 07:30:00+00:00,2025-05-16 10:45:00+00:00,13,30.0,1,0.3715780504864026,0
momentum,short,56112,56120,2025-05-18 22:15:00+00:00,2025-05-19 00:15:00+00:00,8,-13.25,0,0.28332248039764313,0
mean_reversion,long,56112,56116,2025-05-18 22:15:00+00:00,2025-05-18 23:15:00+00:00,4,7.599999999999909,1,0.5220501278104707,1
mean_reversion,short,56125,56152,2025-05-19 01:30:00+00:00,2025-05-19 08:15:00+00:00,27,-13.25,0,0.31710135002177076,0
momentum,long,56125,56134,2025-05-19 01:30:00+00:00,2025-05-19 03:45:00+00:00,9,-13.25,0,0.4898644780432416,0
momentum,long,56171,56173,2025-05-19 13:00:00+00:00,2025-05-19 13:30:00+00:00,2,-13.25,0,0.5903542265347853,1
mean_reversion,short,56171,56221,2025-05-19 13:00:00+00:00,2025-05-20 02:30:00+00:00,50,30.0,1,0.38437525404898726,0
momentum,long,56221,56247,2025-05-20 02:30:00+00:00,2025-05-20 09:00:00+00:00,26,23.039999999999964,1,0.5094305535201371,1
mean_reversion,long,56243,56247,2025-05-20 08:00:00+00:00,2025-05-20 09:00:00+00:00,4,13.039999999999964,1,0.5778912034596801,1
momentum,long,56336,56352,2025-05-21 08:15:00+00:00,2025-05-21 12:15:00+00:00,16,-13.25,0,0.594315682796836,1
mean_reversion,short,56336,56379,2025-05-21 08:15:00+00:00,2025-05-21 19:00:00+00:00,43,-13.25,0,0.33256049312211755,0
momentum,long,56353,56365,2025-05-21 12:30:00+00:00,2025-05-21 15:30:00+00:00,12,13.224999999999909,1,0.586489317076625,1
mean_reversion,short,56430,56451,2025-05-22 08:45:00+00:00,2025-05-22 14:00:00+00:00,21,30.0,1,0.391489424243507,0
momentum,long,56430,56437,2025-05-22 08:45:00+00:00,2025-05-22 10:30:00+00:00,7,-13.25,0,0.4915015431736316,0
momentum,long,56451,56505,2025-05-22 14:00:00+00:00,2025-05-23 04:30:00+00:00,54,23.6550000000002,1,0.4976665736901016,0
momentum,long,56543,56547,2025-05-23 14:00:00+00:00,2025-05-23 15:00:00+00:00,4,13.034999999999854,1,0.5754519959991469,1
mean_reversion,short,56543,56546,2025-05-23 14:00:00+00:00,2025-05-23 14:45:00+00:00,3,-13.25,0,0.3350422066173741,0
mean_reversion,short,56573,56684,2025-05-25 22:30:00+00:00,2025-05-27 05:45:00+00:00,111,30.0,1,0.3856712145480249,0
momentum,long,56573,56579,2025-05-25 22:30:00+00:00,2025-05-26 00:00:00+00:00,6,-13.25,0,0.6085090799060844,1
momentum,long,56608,56673,2025-05-26 07:15:00+00:00,2025-05-27 03:00:00+00:00,65,9.585000000000036,1,0.5389490494493254,1
momentum,long,56680,56684,2025-05-27 04:45:00+00:00,2025-05-27 05:45:00+00:00,4,-13.25,0,0.5587813947641509,1
momentum,short,56775,56785,2025-05-28 05:30:00+00:00,2025-05-28 08:00:00+00:00,10,-13.25,0,0.5415566222822837,1
mean_reversion,long,56775,56813,2025-05-28 05:30:00+00:00,2025-05-28 15:00:00+00:00,38,-13.25,0,0.5440731839923245,1
momentum,short,56849,56853,2025-05-29 01:00:00+00:00,2025-05-29 02:00:00+00:00,4,-13.25,0,0.4798845570128685,0
mean_reversion,long,56849,56874,2025-05-29 01:00:00+00:00,2025-05-29 07:15:00+00:00,25,30.0,1,0.23910959322746886,0
momentum,short,56875,56886,2025-05-29 07:30:00+00:00,2025-05-29 10:15:00+00:00,11,-13.25,0,0.4710809068311733,0
mean_reversion,long,56875,56894,2025-05-29 07:30:00+00:00,2025-05-29 12:15:00+00:00,19,30.0,1,0.4393125013956383,0
momentum,long,56947,56985,2025-05-30 02:30:00+00:00,2025-05-30 12:00:00+00:00,38,-13.25,0,0.5062872732055701,1
mean_reversion,short,56947,56959,2025-05-30 02:30:00+00:00,2025-05-30 05:30:00+00:00,12,0.8550000000000182,1,0.4666435643193059,0
mean_reversion,long,56961,56992,2025-05-30 06:00:00+00:00,2025-05-30 13:45:00+00:00,31,-13.25,0,0.3910536258873823,0
momentum,short,56989,56992,2025-05-30 13:00:00+00:00,2025-05-30 13:45:00+00:00,3,26.074999999999818,1,0.5357336050898202,1
momentum,short,57022,57048,2025-06-01 22:15:00+00:00,2025-06-02 04:45:00+00:00,26,-13.25,0,0.5422770284225054,1
mean_reversion,long,57022,57028,2025-06-01 22:15:00+00:00,2025-06-01 23:45:00+00:00,6,6.169999999999618,1,0.5667064858130523,1
momentum,long,57125,57147,2025-06-03 01:00:00+00:00,2025-06-03 06:30:00+00:00,22,-13.25,0,0.5326011658501761,1
mean_reversion,short,57125,57177,2025-06-03 01:00:00+00:00,2025-06-03 14:00:00+00:00,52,30.0,1,0.40628400468793163,0
momentum,long,57177,57183,2025-06-03 14:00:00+00:00,2025-06-03 15:30:00+00:00,6,11.559999999999945,1,0.5562671960685908,1
mean_reversion,short,57232,57270,2025-06-04 04:45:00+00:00,2025-06-04 14:15:00+00:00,38,-13.25,0,0.491478608447642,0
momentum,long,57232,57266,2025-06-04 04:45:00+00:00,2025-06-04 13:15:00+00:00,34,3.269999999999982,1,0.5751566404708129,1
mean_reversion,short,57277,57309,2025-06-04 16:00:00+00:00,2025-06-05 01:00:00+00:00,32,-13.25,0,0.520242183339398,1
momentum,long,57277,57343,2025-06-04 16:00:00+00:00,2025-06-05 09:30:00+00:00,66,14.300000000000182,1,0.669730486296279,1
mean_reversion,short,57314,57342,2025-06-05 02:15:00+00:00,2025-06-05 09:15:00+00:00,28,-13.25,0,0.463924242268924,0
mean_reversion,short,57357,57367,2025-06-05 13:00:00+00:00,2025-06-05 15:30:00+00:00,10,30.0,1,0.40380429073567287,0
momentum,long,57357,57361,2025-06-05 13:00:00+00:00,2025-06-05 14:00:00+00:00,4,-13.25,0,0.5636476073269833,1
momentum,short,57415,57437,2025-06-06 04:30:00+00:00,2025-06-06 10:00:00+00:00,22,14.125,1,0.5573002607128044,1
mean_reversion,long,57415,57416,2025-06-06 04:30:00+00:00,2025-06-06 04:45:00+00:00,1,1.6599999999998545,1,0.6559177583587819,1
mean_reversion,short,57422,57425,2025-06-06 06:15:00+00:00,2025-06-06 07:00:00+00:00,3,3.3899999999998727,1,0.497975606131799,0
mean_reversion,long,57502,57554,2025-06-09 03:15:00+00:00,2025-06-09 16:15:00+00:00,52,30.0,1,0.3902001094264695,0
momentum,short,57502,57514,2025-06-09 03:15:00+00:00,2025-06-09 06:15:00+00:00,12,-13.25,0,0.5499332495907426,1
mean_reversion,long,57604,57630,2025-06-10 05:45:00+00:00,2025-06-10 12:15:00+00:00,26,19.434999999999945,1,0.5524875143081693,1
momentum,short,57604,57607,2025-06-10 05:45:00+00:00,2025-06-10 06:30:00+00:00,3,-13.25,0,0.5425030220567747,1
momentum,short,57626,57665,2025-06-10 11:15:00+00:00,2025-06-10 22:00:00+00:00,39,18.595000000000255,1,0.5240001469729458,1
mean_reversion,short,57640,57649,2025-06-10 14:45:00+00:00,2025-06-10 17:00:00+00:00,9,5.985000000000127,1,0.5686930474280675,1
mean_reversion,long,57660,57681,2025-06-10 19:45:00+00:00,2025-06-11 02:00:00+00:00,21,3.7849999999998545,1,0.6366956911802083,1
