phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
momentum,2025-10-14 05:45:00+00:00,2025-10-14 06:00:00+00:00,0,-13.25,0.554610976399924,True,0.5,rf_reg
mean_reversion,2025-10-14 05:45:00+00:00,2025-10-14 06:15:00+00:00,1,30.0,2.4900489869201663,False,2.5,rf_reg
mean_reversion,2025-10-14 12:45:00+00:00,2025-10-14 13:15:00+00:00,0,-13.25,-2.701545528071726,False,2.5,rf_reg
momentum,2025-10-14 12:45:00+00:00,2025-10-14 14:00:00+00:00,1,30.0,3.9164921736025753,True,0.5,rf_reg
mean_reversion,2025-10-15 09:30:00+00:00,2025-10-15 14:00:00+00:00,0,-13.25,-2.830069816291975,False,2.5,rf_reg
momentum,2025-10-15 09:30:00+00:00,2025-10-15 12:30:00+00:00,0,-13.25,2.0390886734142777,True,0.5,rf_reg
momentum,2025-10-16 05:45:00+00:00,2025-10-16 07:15:00+00:00,1,28.839999999999236,0.7514210378536218,True,0.5,rf_reg
mean_reversion,2025-10-16 05:45:00+00:00,2025-10-16 06:00:00+00:00,0,-13.25,3.2184099132622266,True,2.5,rf_reg
momentum,2025-10-17 01:30:00+00:00,2025-10-17 02:00:00+00:00,1,30.0,2.3188252888157392,True,0.5,rf_reg
mean_reversion,2025-10-17 01:30:00+00:00,2025-10-17 01:45:00+00:00,0,-13.25,2.1628914195215945,False,2.5,rf_reg
momentum,2025-10-17 08:15:00+00:00,2025-10-17 10:30:00+00:00,0,-13.25,3.5035221331034334,True,0.5,rf_reg
mean_reversion,2025-10-17 08:15:00+00:00,2025-10-17 11:30:00+00:00,1,30.0,-3.339154096825082,False,2.5,rf_reg
momentum,2025-10-17 11:45:00+00:00,2025-10-17 12:45:00+00:00,1,30.0,1.3842552280732665,True,0.5,rf_reg
mean_reversion,2025-10-17 11:45:00+00:00,2025-10-17 12:00:00+00:00,0,-13.25,-0.6495743188899618,False,2.5,rf_reg
mean_reversion,2025-10-17 18:30:00+00:00,2025-10-17 19:15:00+00:00,0,-13.25,0.7104955357531441,False,2.5,rf_reg
momentum,2025-10-17 18:30:00+00:00,2025-10-17 20:30:00+00:00,0,-13.25,1.0677568703934022,True,0.5,rf_reg
mean_reversion,2025-10-20 01:30:00+00:00,2025-10-20 03:00:00+00:00,0,-13.25,1.8817474196684898,False,2.5,rf_reg
momentum,2025-10-20 01:30:00+00:00,2025-10-20 06:00:00+00:00,1,30.0,1.1879965505906938,True,0.5,rf_reg
mean_reversion,2025-10-20 07:45:00+00:00,2025-10-20 12:15:00+00:00,1,30.0,3.0307400898763053,True,2.5,rf_reg
momentum,2025-10-20 07:45:00+00:00,2025-10-20 11:45:00+00:00,0,-13.25,1.8429400752686254,True,0.5,rf_reg
mean_reversion,2025-10-21 08:00:00+00:00,2025-10-21 08:15:00+00:00,0,-13.25,2.2428794803425474,False,2.5,rf_reg
momentum,2025-10-21 08:00:00+00:00,2025-10-21 09:00:00+00:00,1,30.0,-1.1409169539856432,False,0.5,rf_reg
momentum,2025-10-21 16:00:00+00:00,2025-10-21 16:30:00+00:00,1,30.0,2.4539658437187826,True,0.5,rf_reg
mean_reversion,2025-10-21 16:00:00+00:00,2025-10-21 16:15:00+00:00,0,-13.25,-2.840404535393177,False,2.5,rf_reg
momentum,2025-10-22 01:30:00+00:00,2025-10-22 02:00:00+00:00,0,-13.25,0.3740532869579114,False,0.5,rf_reg
mean_reversion,2025-10-22 01:30:00+00:00,2025-10-22 01:45:00+00:00,0,-13.25,-0.01997847207898056,False,2.5,rf_reg
mean_reversion,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,1,30.0,0.29563345419920084,False,2.5,rf_reg
momentum,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,0,-13.25,2.7096603910682524,True,0.5,rf_reg
momentum,2025-10-23 06:15:00+00:00,2025-10-23 07:30:00+00:00,1,30.0,-0.4536440737621305,False,0.5,rf_reg
mean_reversion,2025-10-23 06:15:00+00:00,2025-10-23 06:45:00+00:00,0,-13.25,1.9662473955102617,False,2.5,rf_reg
mean_reversion,2025-10-23 13:30:00+00:00,2025-10-23 14:15:00+00:00,0,-13.25,2.866177586847907,True,2.5,rf_reg
momentum,2025-10-23 13:30:00+00:00,2025-10-23 19:30:00+00:00,1,30.0,0.36417612241371256,False,0.5,rf_reg
mean_reversion,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,1,29.999999999999545,1.3709931726701503,False,2.5,rf_reg
momentum,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,0,-13.25,1.6252503077144056,True,0.5,rf_reg
mean_reversion,2025-10-27 01:15:00+00:00,2025-10-27 02:00:00+00:00,0,-13.25,-0.26168333610548616,False,2.5,rf_reg
momentum,2025-10-27 01:15:00+00:00,2025-10-27 04:00:00+00:00,1,30.0,1.2878125000695158,True,0.5,rf_reg
mean_reversion,2025-10-27 05:30:00+00:00,2025-10-27 07:15:00+00:00,0,-13.25,2.038581988514691,False,2.5,rf_reg
momentum,2025-10-27 05:30:00+00:00,2025-10-27 08:45:00+00:00,1,30.0,-0.29127025198854106,False,0.5,rf_reg
momentum,2025-10-27 13:00:00+00:00,2025-10-27 14:00:00+00:00,1,30.0,1.0882452652663053,True,0.5,rf_reg
mean_reversion,2025-10-27 13:00:00+00:00,2025-10-27 13:30:00+00:00,0,-13.25,-0.07802356701091978,False,2.5,rf_reg
momentum,2025-10-28 01:30:00+00:00,2025-10-28 02:45:00+00:00,1,30.0,2.657121302019797,True,0.5,rf_reg
mean_reversion,2025-10-28 01:30:00+00:00,2025-10-28 02:15:00+00:00,0,-13.25,3.040539764094948,True,2.5,rf_reg
momentum,2025-10-28 14:15:00+00:00,2025-10-28 15:30:00+00:00,0,-13.25,2.2980992016864663,True,0.5,rf_reg
mean_reversion,2025-10-28 14:15:00+00:00,2025-10-28 22:00:00+00:00,0,-13.25,0.7452295878994648,False,2.5,rf_reg
momentum,2025-10-29 00:15:00+00:00,2025-10-29 06:45:00+00:00,0,-13.25,1.8389981300416294,True,0.5,rf_reg
mean_reversion,2025-10-29 00:15:00+00:00,2025-10-29 02:30:00+00:00,0,-13.25,0.3625240401724836,False,2.5,rf_reg
mean_reversion,2025-10-29 06:45:00+00:00,2025-10-29 08:00:00+00:00,1,30.0,0.6518664693773563,False,2.5,rf_reg
momentum,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-13.25,4.318424341548792,True,0.5,rf_reg
mean_reversion,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-1.2199999999998,0.355796365714009,False,2.5,rf_reg
mean_reversion,2025-10-30 04:30:00+00:00,2025-10-30 05:00:00+00:00,0,-13.25,-1.8425318793691678,False,2.5,rf_reg
momentum,2025-10-30 04:30:00+00:00,2025-10-30 05:15:00+00:00,1,30.0,-0.6335134935120982,False,0.5,rf_reg
momentum,2025-10-30 09:15:00+00:00,2025-10-30 10:30:00+00:00,1,30.0,-0.37856438306053297,False,0.5,rf_reg
mean_reversion,2025-10-30 09:15:00+00:00,2025-10-30 10:15:00+00:00,0,-13.25,-0.4494191824187211,False,2.5,rf_reg
mean_reversion,2025-10-30 14:15:00+00:00,2025-10-30 14:30:00+00:00,0,-5.1550000000002,0.1951805724383469,False,2.5,rf_reg
momentum,2025-10-30 14:15:00+00:00,2025-10-30 17:45:00+00:00,0,-13.25,4.518773060280761,True,0.5,rf_reg
mean_reversion,2025-10-31 02:45:00+00:00,2025-10-31 07:30:00+00:00,0,-13.25,-1.079844150793943,False,2.5,rf_reg
momentum,2025-10-31 02:45:00+00:00,2025-10-31 03:00:00+00:00,0,-13.25,1.3879196643427452,True,0.5,rf_reg
momentum,2025-10-31 16:15:00+00:00,2025-10-31 18:15:00+00:00,1,22.40000000000009,3.133769606903228,True,0.5,rf_reg
mean_reversion,2025-10-31 16:15:00+00:00,2025-10-31 17:30:00+00:00,0,-13.25,0.518210136547747,False,2.5,rf_reg
mean_reversion,2025-11-03 01:30:00+00:00,2025-11-03 04:15:00+00:00,1,13.480000000000018,0.09159181340100267,False,2.5,rf_reg
momentum,2025-11-03 01:30:00+00:00,2025-11-03 02:15:00+00:00,0,-13.25,1.2560732472558997,True,0.5,rf_reg
momentum,2025-11-03 10:15:00+00:00,2025-11-03 15:00:00+00:00,1,30.0,1.0646032876505447,True,0.5,rf_reg
mean_reversion,2025-11-03 10:15:00+00:00,2025-11-03 12:45:00+00:00,0,-13.25,0.47696416816781295,False,2.5,rf_reg
momentum,2025-11-03 16:30:00+00:00,2025-11-03 23:00:00+00:00,0,-13.25,2.219325801562308,True,0.5,rf_reg
mean_reversion,2025-11-03 16:30:00+00:00,2025-11-04 00:00:00+00:00,1,8.965000000000146,0.8223278956366464,False,2.5,rf_reg
momentum,2025-11-03 23:15:00+00:00,2025-11-04 00:30:00+00:00,0,-13.25,2.581853232641442,True,0.5,rf_reg
mean_reversion,2025-11-04 07:30:00+00:00,2025-11-04 13:30:00+00:00,0,-13.25,1.91135713057807,False,2.5,rf_reg
momentum,2025-11-04 07:30:00+00:00,2025-11-04 14:15:00+00:00,1,30.0,0.9381396404389348,True,0.5,rf_reg
momentum,2025-11-04 16:00:00+00:00,2025-11-04 18:15:00+00:00,1,12.989999999999782,1.163224369737521,True,0.5,rf_reg
mean_reversion,2025-11-04 16:00:00+00:00,2025-11-04 18:00:00+00:00,0,-13.25,-1.8886138376039476,False,2.5,rf_reg
momentum,2025-11-05 03:45:00+00:00,2025-11-05 05:15:00+00:00,0,-13.25,1.7034286409981985,True,0.5,rf_reg
mean_reversion,2025-11-05 03:45:00+00:00,2025-11-05 17:00:00+00:00,1,23.320000000000164,1.9334702969333366,False,2.5,rf_reg
momentum,2025-11-06 14:30:00+00:00,2025-11-06 15:00:00+00:00,0,-13.25,1.8018228056714016,True,0.5,rf_reg
mean_reversion,2025-11-06 14:30:00+00:00,2025-11-06 17:15:00+00:00,1,30.0,-1.9411770835307482,False,2.5,rf_reg
momentum,2025-11-07 15:45:00+00:00,2025-11-07 16:30:00+00:00,1,30.0,-0.3451729050530455,False,0.5,rf_reg
mean_reversion,2025-11-07 15:45:00+00:00,2025-11-07 16:15:00+00:00,0,-13.25,2.699263652322163,True,2.5,rf_reg
momentum,2025-11-10 14:30:00+00:00,2025-11-10 18:15:00+00:00,1,30.0,1.9789769523651086,True,0.5,rf_reg
mean_reversion,2025-11-10 14:30:00+00:00,2025-11-10 16:30:00+00:00,0,-13.25,-0.7270028125713858,False,2.5,rf_reg
mean_reversion,2025-11-11 05:45:00+00:00,2025-11-11 09:00:00+00:00,0,-13.25,0.044414739215035484,False,2.5,rf_reg
momentum,2025-11-11 05:45:00+00:00,2025-11-11 09:15:00+00:00,1,12.859999999999673,1.5387072755201625,True,0.5,rf_reg
mean_reversion,2025-11-11 15:00:00+00:00,2025-11-11 23:15:00+00:00,0,-13.25,-2.4650988993538414,False,2.5,rf_reg
momentum,2025-11-11 15:00:00+00:00,2025-11-11 15:15:00+00:00,0,-13.25,0.41860641474508836,False,0.5,rf_reg
momentum,2025-11-12 01:30:00+00:00,2025-11-12 02:45:00+00:00,0,-13.25,0.12061293387752818,False,0.5,rf_reg
mean_reversion,2025-11-12 01:30:00+00:00,2025-11-12 04:00:00+00:00,1,30.0,1.1645497277905845,False,2.5,rf_reg
mean_reversion,2025-11-13 14:15:00+00:00,2025-11-13 18:30:00+00:00,1,30.0,-3.7014257116452436,False,2.5,rf_reg
momentum,2025-11-13 14:15:00+00:00,2025-11-13 14:30:00+00:00,0,-13.25,2.5862915191054787,True,0.5,rf_reg
momentum,2025-11-13 18:45:00+00:00,2025-11-14 00:15:00+00:00,1,30.0,1.6358353267526762,True,0.5,rf_reg
mean_reversion,2025-11-13 18:45:00+00:00,2025-11-13 21:00:00+00:00,0,-13.25,0.6100227712250224,False,2.5,rf_reg
mean_reversion,2025-11-14 07:00:00+00:00,2025-11-14 08:30:00+00:00,0,-13.25,-0.6266154130095936,False,2.5,rf_reg
momentum,2025-11-14 07:00:00+00:00,2025-11-14 08:45:00+00:00,1,4.635000000000218,0.012708403324983205,False,0.5,rf_reg
mean_reversion,2025-11-14 15:00:00+00:00,2025-11-14 16:30:00+00:00,1,30.000000000000455,-3.1764210783940596,False,2.5,rf_reg
momentum,2025-11-14 15:00:00+00:00,2025-11-14 15:45:00+00:00,0,-13.25,5.297964590262875,True,0.5,rf_reg
mean_reversion,2025-11-16 23:30:00+00:00,2025-11-17 00:00:00+00:00,0,-13.25,1.8568215928152694,False,2.5,rf_reg
momentum,2025-11-16 23:30:00+00:00,2025-11-17 03:00:00+00:00,1,30.0,8.488395153477931,True,0.5,rf_reg
mean_reversion,2025-11-17 08:00:00+00:00,2025-11-17 08:30:00+00:00,0,-13.25,1.7918074727575717,False,2.5,rf_reg
momentum,2025-11-17 08:00:00+00:00,2025-11-17 11:30:00+00:00,1,9.784999999999854,4.1409765158994185,True,0.5,rf_reg
mean_reversion,2025-11-17 21:00:00+00:00,2025-11-17 23:45:00+00:00,0,-13.25,1.821767934307898,False,2.5,rf_reg
momentum,2025-11-17 21:00:00+00:00,2025-11-18 03:00:00+00:00,1,30.0,2.9892683027201477,True,0.5,rf_reg
mean_reversion,2025-11-18 08:45:00+00:00,2025-11-18 13:30:00+00:00,1,30.0,-0.48105355582515197,False,2.5,rf_reg
momentum,2025-11-18 08:45:00+00:00,2025-11-18 10:45:00+00:00,0,-13.25,4.543839742236875,True,0.5,rf_reg
mean_reversion,2025-11-18 13:45:00+00:00,2025-11-18 15:45:00+00:00,0,-13.25,-1.456046312449914,False,2.5,rf_reg
momentum,2025-11-18 13:45:00+00:00,2025-11-18 14:15:00+00:00,0,-13.25,3.419811591808075,True,0.5,rf_reg
mean_reversion,2025-11-19 16:15:00+00:00,2025-11-19 18:45:00+00:00,0,-13.25,0.8357255776144457,False,2.5,rf_reg
momentum,2025-11-19 16:15:00+00:00,2025-11-19 17:00:00+00:00,0,-13.25,3.266297965908346,True,0.5,rf_reg
mean_reversion,2025-11-20 02:00:00+00:00,2025-11-20 03:00:00+00:00,0,-13.25,0.3626995791537872,False,2.5,rf_reg
momentum,2025-11-20 02:00:00+00:00,2025-11-20 02:15:00+00:00,0,-13.25,4.968341288277701,True,0.5,rf_reg
momentum,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,4.673867951786178,True,0.5,rf_reg
mean_reversion,2025-11-20 12:45:00+00:00,2025-11-20 13:30:00+00:00,0,-13.25,-0.39804204114282454,False,2.5,rf_reg
mean_reversion,2025-11-20 19:45:00+00:00,2025-11-21 00:45:00+00:00,0,-13.25,-0.5667935458969198,False,2.5,rf_reg
momentum,2025-11-20 19:45:00+00:00,2025-11-21 03:00:00+00:00,1,30.0,7.6511718460153855,True,0.5,rf_reg
momentum,2025-11-21 09:15:00+00:00,2025-11-21 10:30:00+00:00,1,22.75,5.2612822901944885,True,0.5,rf_reg
mean_reversion,2025-11-21 09:15:00+00:00,2025-11-21 10:00:00+00:00,0,-13.25,-2.3195141714622443,False,2.5,rf_reg
mean_reversion,2025-11-21 12:45:00+00:00,2025-11-21 16:45:00+00:00,1,29.999999999999545,-2.8132273711446945,False,2.5,rf_reg
momentum,2025-11-21 12:45:00+00:00,2025-11-21 13:45:00+00:00,0,-13.25,6.3368510359844015,True,0.5,rf_reg
mean_reversion,2025-11-21 17:00:00+00:00,2025-11-21 17:30:00+00:00,0,-1.175000000000182,1.1887026145191277,False,2.5,rf_reg
momentum,2025-11-21 17:00:00+00:00,2025-11-24 01:00:00+00:00,1,30.0,4.557078645113162,True,0.5,rf_reg
mean_reversion,2025-11-21 20:45:00+00:00,2025-11-24 01:15:00+00:00,1,11.829999999999927,1.0432355891853442,False,2.5,rf_reg
mean_reversion,2025-11-25 09:00:00+00:00,2025-11-25 13:15:00+00:00,0,-13.25,2.93087511306951,True,2.5,rf_reg
momentum,2025-11-25 09:00:00+00:00,2025-11-25 10:15:00+00:00,1,3.9099999999998545,-0.3863298590191983,False,0.5,rf_reg
momentum,2025-11-25 14:45:00+00:00,2025-11-25 17:15:00+00:00,1,24.539999999999964,1.2713197307561344,True,0.5,rf_reg
mean_reversion,2025-11-25 14:45:00+00:00,2025-11-25 16:15:00+00:00,0,-13.25,0.21556037661629016,False,2.5,rf_reg
momentum,2025-11-25 19:00:00+00:00,2025-11-26 02:30:00+00:00,1,23.31500000000051,0.4425399448405717,False,0.5,rf_reg
mean_reversion,2025-11-25 19:00:00+00:00,2025-11-26 01:30:00+00:00,0,-13.25,0.3659044292775053,False,2.5,rf_reg
mean_reversion,2025-11-26 06:45:00+00:00,2025-11-26 08:00:00+00:00,0,-13.25,1.4154615828954233,False,2.5,rf_reg
momentum,2025-11-26 06:45:00+00:00,2025-11-26 08:15:00+00:00,1,16.574999999999818,0.836573350026114,True,0.5,rf_reg
mean_reversion,2025-11-26 13:00:00+00:00,2025-11-28 00:30:00+00:00,0,-13.25,0.4616123446171647,False,2.5,rf_reg
momentum,2025-11-26 13:00:00+00:00,2025-11-26 14:00:00+00:00,0,-13.25,1.9512202144379107,True,0.5,rf_reg
mean_reversion,2025-11-28 08:00:00+00:00,2025-11-28 11:15:00+00:00,0,-13.25,2.3304471491622643,False,2.5,rf_reg
momentum,2025-11-28 08:00:00+00:00,2025-11-28 10:00:00+00:00,1,7.149999999999636,-1.5424853618585816,False,0.5,rf_reg
momentum,2025-12-01 03:15:00+00:00,2025-12-01 05:15:00+00:00,0,-13.25,0.37875668284442143,False,0.5,rf_reg
mean_reversion,2025-12-01 03:15:00+00:00,2025-12-01 08:00:00+00:00,0,-13.25,-2.9346348580062904,False,2.5,rf_reg
momentum,2025-12-01 14:45:00+00:00,2025-12-01 15:15:00+00:00,0,-13.25,-0.509678370025011,False,0.5,rf_reg
mean_reversion,2025-12-01 14:45:00+00:00,2025-12-02 01:00:00+00:00,1,30.0,2.5826588871834573,True,2.5,rf_reg
momentum,2025-12-02 01:15:00+00:00,2025-12-02 09:15:00+00:00,0,-13.25,-1.5284364989912453,False,0.5,rf_reg
mean_reversion,2025-12-02 01:15:00+00:00,2025-12-02 09:30:00+00:00,1,30.0,0.29451703931590384,False,2.5,rf_reg
momentum,2025-12-02 12:00:00+00:00,2025-12-02 14:00:00+00:00,0,-13.25,-0.7394893075248429,False,0.5,rf_reg
mean_reversion,2025-12-02 12:00:00+00:00,2025-12-02 15:15:00+00:00,0,-13.25,-0.7397499847528666,False,2.5,rf_reg
momentum,2025-12-02 17:15:00+00:00,2025-12-02 20:30:00+00:00,0,-13.25,-0.5478039896428919,False,0.5,rf_reg
mean_reversion,2025-12-02 17:15:00+00:00,2025-12-03 02:00:00+00:00,1,30.0,0.3607451254299326,False,2.5,rf_reg
mean_reversion,2025-12-03 05:45:00+00:00,2025-12-03 09:15:00+00:00,1,7.684999999999491,1.3571060234233012,False,2.5,rf_reg
momentum,2025-12-03 05:45:00+00:00,2025-12-03 13:45:00+00:00,1,30.0,-0.05258692805429301,False,0.5,rf_reg
mean_reversion,2025-12-03 15:15:00+00:00,2025-12-03 19:30:00+00:00,1,12.979999999999563,-1.3255328258406287,False,2.5,rf_reg
momentum,2025-12-03 15:15:00+00:00,2025-12-03 16:45:00+00:00,0,-13.25,1.0927681249059926,True,0.5,rf_reg
momentum,2025-12-04 10:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,0.4996825422981699,False,0.5,rf_reg
mean_reversion,2025-12-04 10:15:00+00:00,2025-12-04 13:00:00+00:00,0,-13.25,2.261170673986429,False,2.5,rf_reg
mean_reversion,2025-12-04 14:15:00+00:00,2025-12-04 14:30:00+00:00,0,-13.25,0.396162278730626,False,2.5,rf_reg
mean_reversion,2025-12-05 16:15:00+00:00,2025-12-05 21:30:00+00:00,1,22.234999999999673,3.4559736142071733,True,2.5,rf_reg
momentum,2025-12-05 16:15:00+00:00,2025-12-05 19:45:00+00:00,0,-13.25,-1.9162029128904035,False,0.5,rf_reg
mean_reversion,2025-12-08 16:30:00+00:00,2025-12-09 05:30:00+00:00,0,-13.25,-2.1763043477935566,False,2.5,rf_reg
momentum,2025-12-08 16:30:00+00:00,2025-12-09 05:45:00+00:00,1,14.149999999999636,-0.9826932470824333,False,0.5,rf_reg
momentum,2025-12-09 08:45:00+00:00,2025-12-09 09:00:00+00:00,0,-13.25,-0.7213288060549913,False,0.5,rf_reg
mean_reversion,2025-12-09 08:45:00+00:00,2025-12-09 16:00:00+00:00,1,26.850000000000364,1.0985921431943633,False,2.5,rf_reg
momentum,2025-12-09 15:30:00+00:00,2025-12-09 16:00:00+00:00,0,-13.25,2.460039487665022,True,0.5,rf_reg
mean_reversion,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,1,11.889999999999418,1.004153565498779,False,2.5,rf_reg
momentum,2025-12-09 18:00:00+00:00,2025-12-10 09:45:00+00:00,0,-13.25,0.4205446549520743,False,0.5,rf_reg
momentum,2025-12-10 17:00:00+00:00,2025-12-10 19:00:00+00:00,0,-13.25,0.8963864680196688,True,0.5,rf_reg
mean_reversion,2025-12-10 17:00:00+00:00,2025-12-10 19:30:00+00:00,0,-13.25,3.7353371904151933,True,2.5,rf_reg
momentum,2025-12-11 03:00:00+00:00,2025-12-11 14:30:00+00:00,1,30.0,1.8264012752605472,True,0.5,rf_reg
mean_reversion,2025-12-11 03:00:00+00:00,2025-12-11 10:00:00+00:00,0,-13.25,-1.0153700134293855,False,2.5,rf_reg
momentum,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,0,-13.25,-1.0496523197181582,False,0.5,rf_reg
mean_reversion,2025-12-12 15:30:00+00:00,2025-12-12 15:45:00+00:00,1,30.0,6.00000006807245,True,2.5,rf_reg
